,0
0,45539
1,14641
2,23469
3,38918
4,12434
5,23469
6,67609
7,16848
8,30090
9,32297
10,23469
11,12434
12,14641
13,14641
14,12434
15,32297
16,98507
17,23469
18,12434
19,23469
20,38918
21,36711
22,25676
23,27883
24,38918
25,98507
26,12434
27,27883
28,14641
29,19055
30,12434
31,19055
32,12434
33,12434
34,14641
35,12434
36,21262
37,16848
38,38918
39,12434
40,30090
41,16848
42,19055
43,19055
44,12434
45,16848
46,19055
47,16848
48,38918
49,19055
50,12434
51,21262
52,12434
53,23469
54,12434
55,19055
56,14641
57,27883
58,32297
59,12434
60,30090
61,19055
62,14641
63,23469
64,12434
65,30090
66,41125
67,34504
68,27883
69,27883
70,12434
71,16848
72,16848
73,27883
74,12434
75,30090
76,30090
77,34504
78,34504
79,52160
80,16848
81,23469
82,34504
83,12434
84,52160
85,12434
86,25676
87,23469
88,16848
89,12434
90,12434
91,12434
92,14641
93,23469
94,16848
95,14641
96,16848
97,14641
98,12434
99,16848
100,12434
101,14641
102,23469
103,12434
104,16848
105,21262
106,12434
107,16848
108,12434
109,14641
110,14641
111,16848
112,12434
113,16848
114,19055
115,12434
116,12434
117,19055
118,12434
119,25676
120,12434
121,19055
122,12434
123,19055
124,32297
125,23469
126,12434
127,30090
128,19055
129,16848
130,30090
131,27883
132,30090
133,12434
134,12434
135,21262
136,32297
137,25676
138,32297
139,12434
140,16848
141,19055
142,32297
143,30090
144,12434
145,27883
146,30090
147,14641
148,16848
149,12434
150,12434
151,14641
152,12434
153,14641
154,23469
155,16848
156,12434
157,14641
158,14641
159,19055
160,12434
161,12434
162,16848
163,23469
164,12434
165,14641
166,16848
167,12434
168,19055
169,16848
170,25676
171,12434
172,12434
173,12434
174,12434
175,19055
176,12434
177,12434
178,12434
179,12434
180,12434
181,21262
182,12434
183,12434
184,12434
185,12434
186,34504
187,14641
188,16848
189,19055
190,19055
191,27883
192,34504
193,19055
194,21262
195,27883
196,12434
197,47746
198,14641
199,16848
200,12434
201,12434
202,16848
203,12434
204,19055
205,14641
206,16848
207,21262
208,19055
209,38918
210,12434
211,19055
212,16848
213,16848
214,16848
215,14641
216,14641
217,12434
218,19055
219,12434
220,16848
221,12434
222,14641
223,12434
224,12434
225,12434
226,12434
227,16848
228,12434
229,12434
230,12434
231,12434
232,12434
233,12434
234,12434
235,12434
236,12434
237,12434
238,12434
239,19055
240,19055
241,12434
242,16848
243,16848
244,21262
245,12434
246,12434
247,19055
248,14641
249,12434
250,12434
251,12434
252,14641
253,14641
254,19055
255,25676
256,12434
257,23469
258,34504
259,12434
260,23469
261,16848
262,19055
263,14641
264,19055
265,30090
266,12434
267,25676
268,19055
269,14641
270,14641
271,25676
272,30090
273,12434
274,19055
275,12434
276,30090
277,12434
278,19055
279,19055
280,25676
281,16848
282,12434
283,16848
284,14641
285,12434
286,16848
287,27883
288,14641
289,16848
290,14641
291,14641
292,21262
293,12434
294,12434
295,12434
296,12434
297,14641
298,19055
299,12434
300,16848
301,14641
302,12434
303,19055
304,12434
305,14641
306,23469
307,27883
308,16848
309,12434
310,16848
311,12434
312,16848
313,16848
314,14641
315,12434
316,21262
317,12434
318,12434
319,14641
320,14641
321,23469
322,12434
323,16848
324,19055
325,12434
326,12434
327,12434
328,12434
329,21262
330,27883
331,14641
332,19055
333,12434
334,21262
335,12434
336,12434
337,12434
338,16848
339,27883
340,12434
341,16848
342,12434
343,21262
344,16848
345,12434
346,21262
347,12434
348,23469
349,12434
350,19055
351,23469
352,12434
353,12434
354,12434
355,16848
356,21262
357,16848
358,12434
359,12434
360,12434
361,23469
362,14641
363,23469
364,12434
365,14641
366,12434
367,12434
368,12434
369,12434
370,12434
371,12434
372,12434
373,12434
374,12434
375,12434
376,19055
377,12434
378,12434
379,12434
380,12434
381,21262
382,19055
383,14641
384,85265
385,12434
386,27883
387,38918
388,12434
389,23469
390,67609
391,16848
392,30090
393,32297
394,23469
395,12434
396,14641
397,19055
398,32297
399,25676
400,100714
401,12434
402,21262
403,36711
404,36711
405,16848
406,41125
407,38918
408,49953
409,49953
410,12434
411,27883
412,12434
413,16848
414,12434
415,12434
416,14641
