,0
0,13025
1,12125
2,12425
3,12425
4,11825
5,10925
6,10925
7,11225
8,11225
9,12125
10,12425
11,10325
12,10325
13,10325
14,10625
15,11525
16,10325
17,10925
18,10325
19,10325
20,10325
21,10325
22,10625
23,10925
24,10325
25,11525
26,10325
27,10925
28,10325
29,10325
30,10625
31,10325
32,10325
33,10325
34,10325
35,10325
36,10325
37,11525
38,10325
39,10325
40,10325
41,10325
42,10325
43,10325
44,10325
45,10325
46,10325
47,10325
48,10325
49,10325
50,10325
51,10325
52,10325
53,10325
54,10325
55,10325
56,10325
57,10625
58,10325
59,10325
60,10325
61,10325
62,10325
63,10325
64,10325
65,10325
66,10325
67,11525
68,10325
69,11225
70,10325
71,11225
72,10325
73,10325
74,10925
75,10625
76,10325
77,10325
78,12125
79,10325
80,11525
81,10325
82,11225
83,10325
84,10325
85,10925
86,10325
87,10325
88,10325
89,10925
90,10325
91,10325
92,10325
93,10325
94,10325
95,10325
96,10325
97,10325
98,10325
99,10625
100,10325
101,10325
102,10325
103,10325
104,10325
105,10325
106,10325
107,10325
108,10625
109,10325
110,10325
111,10325
112,10325
113,10325
114,10325
115,10325
116,10325
117,10325
118,10325
119,10325
120,10325
121,10325
122,10325
123,10325
124,10325
125,10325
126,10325
127,10325
128,10325
129,10325
130,10325
131,10325
132,10325
133,10325
134,10325
135,10325
136,10325
137,10325
138,10325
139,10325
140,10325
141,10325
142,10325
143,10325
144,10325
145,10325
146,10325
147,11225
148,12125
149,16325
150,11825
151,10325
152,10325
153,10925
154,12425
155,10625
156,10625
157,10325
158,33425
159,11225
160,10625
161,11225
162,11525
163,12125
164,11225
165,11225
166,10325
167,10325
168,10325
169,10625
170,10325
171,10325
172,10325
173,10325
174,10925
175,10325
176,10625
177,10325
178,10325
179,10925
180,10325
181,10325
182,10325
183,10325
184,10325
185,10325
186,10625
187,10325
188,10625
189,10325
190,10325
191,10625
192,10325
193,10325
194,10625
195,10325
196,10325
197,10925
198,10625
199,10925
200,10625
201,10325
202,10625
203,10325
204,10325
205,10325
206,10325
207,10325
208,10925
209,10325
210,10625
211,10325
212,10325
213,10625
214,10325
215,34025
216,10325
217,10925
218,10625
219,12725
220,11225
221,10625
222,11225
223,10325
224,10925
225,13025
226,11225
227,11825
228,10325
229,10325
230,10325
231,12425
232,10325
233,10625
234,10325
235,10325
236,10325
237,10325
238,10325
239,10325
240,10625
241,10325
242,11225
243,10325
244,10325
245,10325
246,10325
247,10325
248,10325
249,10325
250,10625
251,10325
252,10325
253,10625
254,11825
255,11225
256,10325
257,10325
258,10325
259,10325
260,10325
261,10325
262,10325
263,10325
264,10325
265,10325
266,10325
267,10625
268,10325
269,10325
270,10325
271,10325
272,10325
273,10325
274,10325
275,10325
276,10325
277,10325
278,10325
279,10325
280,10325
281,10325
282,10325
283,11225
284,10325
285,11825
286,10325
287,11525
288,10925
289,10925
290,10625
291,10625
292,10925
293,11225
294,10325
295,11225
296,10325
297,10325
298,10625
299,10325
300,10325
301,10925
302,10625
303,10925
304,10325
305,10325
306,10625
307,10325
308,11225
309,10325
310,10325
311,10325
312,10325
313,10325
314,10325
315,10325
316,10325
317,10325
318,10325
319,10325
320,10625
321,10325
322,10325
323,10325
324,10325
325,10325
326,10325
327,10325
328,10325
329,10325
330,10325
331,10325
332,10325
333,10325
334,10325
335,10325
336,10325
337,10325
338,10325
339,10325
340,10325
341,10325
342,10325
343,10325
344,10325
345,10325
346,10325
347,10325
348,10325
349,10325
350,10325
351,10325
352,10325
353,10325
354,10325
355,10325
356,10325
357,10325
358,10325
359,10325
360,10325
361,10325
362,16925
363,13025
364,11825
365,10325
366,10325
367,10925
368,12725
369,10625
370,10325
371,34325
372,11225
373,12125
374,10325
375,10925
376,13625
377,10325
378,10325
379,10625
380,10325
381,10625
382,10325
383,10325
384,10625
385,10325
386,10625
387,10325
388,10325
389,10925
390,10625
391,10325
392,10925
393,10325
394,10325
395,10325
396,10325
397,10325
398,10925
399,10325
400,10625
401,10325
402,10325
403,10325
404,10325
405,10325
