,0
0,73086
1,101378
2,1411812
3,4285
4,76301
5,134814
6,21003
7,731518
8,304566
9,183039
10,437024
11,529616
12,100735
13,1412455
14,39650
15,40293
16,41579
17,39650
18,57011
19,20360
20,811893
21,246053
22,1124391
23,18431
24,64727
25,22289
26,271773
27,1183547
28,36435
29,40936
30,38364
31,76944
32,732161
33,304566
34,114238
35,70514
36,437024
37,529616
38,100735
39,1412455
40,39650
41,80159
42,40293
43,75015
44,732161
45,304566
46,114238
47,70514
48,964284
49,18431
50,84660
51,1412455
52,78230
53,42222
54,40936
55,73729
56,732161
57,304566
58,115524
59,1031799
60,37721
61,65370
62,1412455
63,44151
64,73729
65,3642
66,113595
67,732161
68,304566
69,23575
70,161177
71,437024
72,529616
73,37078
74,65370
75,1411812
76,26790
77,53153
78,42222
79,39650
80,56368
81,21003
82,731518
83,304566
84,114881
85,1032442
86,37721
87,65370
88,272416
89,1141752
90,26147
91,19074
92,36435
93,40936
94,40293
95,75015
96,732161
97,304566
98,114238
99,70514
100,964284
101,37721
102,65370
103,1412455
104,78230
105,41579
106,39650
107,57654
108,20360
109,731518
110,304566
111,22932
112,94305
113,115524
114,917345
115,37721
116,66013
117,271773
118,1141752
119,26147
120,34506
121,20360
122,41579
123,39650
124,57654
125,20360
126,731518
127,304566
128,22932
129,94305
130,115524
131,917345
132,37721
133,66013
134,271773
135,1141752
136,26147
137,34506
138,20360
139,41579
140,39650
141,57654
142,20360
143,731518
144,304566
145,22932
146,94305
147,115524
148,846615
