,0
0,27985
1,17247
2,17247
3,17247
4,17247
5,17247
6,17247
7,17247
8,17247
9,17247
10,17247
11,17247
12,17247
13,17247
14,17247
15,17247
16,20315
17,17247
18,17247
19,21849
20,17247
21,18781
22,17247
23,17247
24,17247
25,17247
26,17247
27,18781
28,17247
29,17247
30,17247
31,17247
32,17247
33,17247
34,17247
35,17247
36,17247
37,18781
38,18781
39,17247
40,17247
41,17247
42,17247
43,17247
44,17247
45,17247
46,17247
47,17247
48,17247
49,17247
50,17247
51,17247
52,17247
53,17247
54,18781
55,17247
56,18781
57,17247
58,18781
59,17247
60,18781
61,17247
62,17247
63,18781
64,17247
65,17247
66,17247
67,17247
68,17247
69,17247
70,17247
71,18781
72,17247
73,17247
74,17247
75,20315
76,17247
77,17247
78,17247
79,17247
80,17247
81,17247
82,17247
83,17247
84,17247
85,17247
86,17247
87,17247
88,17247
89,17247
90,17247
91,17247
92,17247
93,17247
94,17247
95,17247
96,17247
97,17247
98,17247
99,17247
100,17247
101,17247
102,17247
103,17247
104,17247
105,17247
106,17247
107,17247
108,17247
109,18781
110,18781
111,21849
112,17247
113,17247
114,17247
115,21849
116,17247
117,17247
118,18781
119,17247
120,17247
121,17247
122,17247
123,20315
124,18781
125,20315
126,24917
127,21849
128,17247
129,18781
130,26451
131,17247
132,23383
133,21849
134,17247
135,18781
136,17247
137,17247
138,17247
139,18781
140,17247
141,17247
142,17247
143,17247
144,17247
145,17247
146,17247
147,17247
148,17247
149,17247
150,17247
151,17247
152,17247
153,17247
154,17247
155,17247
156,17247
157,17247
158,17247
159,17247
160,17247
161,17247
162,17247
163,17247
164,17247
165,17247
166,17247
167,17247
168,17247
169,17247
170,17247
171,17247
172,17247
173,17247
174,17247
175,17247
176,17247
177,17247
178,17247
179,17247
180,18781
181,17247
182,17247
183,17247
184,17247
185,17247
186,17247
187,17247
188,41791
189,17247
190,17247
191,17247
192,17247
193,17247
194,17247
195,17247
196,17247
197,17247
198,17247
199,17247
200,17247
201,17247
202,17247
203,17247
204,17247
205,17247
206,17247
207,17247
208,21849
209,17247
210,18781
211,17247
212,17247
213,17247
214,18781
215,17247
216,17247
217,17247
218,17247
219,17247
220,17247
221,17247
222,17247
223,17247
224,17247
225,17247
226,20315
227,17247
228,17247
229,17247
230,17247
231,17247
232,17247
233,17247
234,17247
235,17247
236,17247
237,17247
238,17247
239,17247
240,17247
241,17247
242,17247
243,17247
244,17247
245,17247
246,17247
247,17247
248,17247
249,18781
250,17247
251,17247
252,18781
253,18781
254,17247
255,17247
256,17247
257,17247
258,17247
259,17247
260,17247
261,17247
262,17247
263,17247
264,17247
265,17247
266,17247
267,17247
268,17247
269,17247
270,17247
271,17247
272,17247
273,17247
274,17247
275,17247
276,17247
277,17247
278,17247
279,17247
280,17247
281,17247
282,17247
283,17247
284,17247
285,17247
286,17247
287,17247
288,17247
289,17247
290,17247
291,17247
292,17247
293,17247
294,17247
295,17247
296,17247
297,17247
298,17247
299,17247
300,17247
301,20315
302,17247
303,20315
304,17247
305,20315
306,17247
307,17247
308,21849
309,17247
310,17247
311,17247
312,18781
313,18781
314,23383
315,17247
316,24917
317,21849
318,17247
319,23383
320,20315
321,23383
