,0
0,9811
1,155
2,139
3,139
4,139
5,259
6,1595
7,139
8,259
9,131
10,187
11,187
12,323
13,155
14,219
15,211
16,171
17,139
18,139
19,139
20,187
21,531
22,315
23,163
24,139
25,179
26,139
27,163
28,267
29,1619
30,219
31,283
32,219
33,2331
34,763
35,131
36,163
37,123
38,123
39,131
40,123
41,123
42,123
43,123
44,123
45,123
46,123
47,123
48,123
49,123
50,131
51,187
52,379
53,163
54,123
55,163
56,163
57,123
58,131
59,1155
60,1259
61,251
62,123
63,123
64,123
65,123
66,131
67,123
68,123
69,123
70,171
71,195
72,139
73,163
74,139
75,155
76,123
77,131
78,123
79,147
80,147
81,203
82,243
83,155
84,139
85,1155
86,667
87,123
88,219
89,507
90,147
91,147
92,595
93,283
94,771
95,131
96,123
97,123
98,171
99,163
100,139
101,227
102,275
103,131
104,131
105,123
106,123
107,123
108,147
109,147
110,275
111,1075
112,291
113,331
114,675
115,155
116,123
117,123
118,131
119,1363
120,131
121,131
122,139
123,163
124,227
125,667
126,371
127,139
128,123
129,123
130,403
131,1211
132,331
133,267
134,179
135,139
136,507
137,203
138,267
139,179
140,251
141,131
142,139
143,123
144,123
145,139
146,283
147,139
148,123
149,123
150,123
151,203
152,667
153,563
154,163
155,331
156,155
157,1475
158,139
159,139
160,123
161,123
162,131
163,147
164,155
165,131
166,275
167,123
168,131
169,123
170,123
171,123
172,163
173,123
174,203
175,2675
176,195
177,859
178,235
179,419
180,131
181,123
182,131
183,131
184,123
185,123
186,131
187,139
188,211
189,123
190,123
191,123
192,123
193,123
194,123
195,123
196,123
197,155
198,171
199,171
200,275
201,155
202,131
203,123
204,1099
205,139
206,171
207,267
208,307
209,307
210,211
211,5939
212,123
213,195
214,163
215,179
216,123
217,187
218,315
219,155
220,139
221,147
222,235
223,123
224,219
225,523
226,251
227,187
228,171
229,203
230,123
231,187
232,315
233,155
234,163
235,147
236,163
237,139
238,211
239,195
240,171
241,147
242,123
243,131
244,1411
245,595
246,131
247,147
248,163
249,147
250,147
251,203
252,323
253,4107
254,2811
255,1611
256,139
257,1235
258,2019
259,147
260,179
261,163
262,123
263,1107
264,179
265,187
266,131
267,131
268,123
269,635
270,235
271,251
272,971
273,243
274,5419
275,1155
276,123
277,123
278,139
279,123
280,123
281,123
282,123
283,123
284,123
285,347
286,899
287,235
288,483
289,243
290,523
291,123
292,131
293,195
294,259
295,235
296,123
297,123
298,139
299,123
300,123
301,123
302,1347
303,123
304,131
305,379
306,155
307,275
308,123
309,163
310,163
311,123
312,123
313,131
314,123
315,355
316,267
317,835
318,195
319,187
320,123
321,123
322,123
323,587
324,387
325,203
326,139
327,291
328,3211
329,155
330,171
331,131
332,179
333,171
334,123
335,203
336,139
337,155
338,139
339,227
340,163
341,179
342,123
343,131
344,123
345,155
346,1059
347,635
348,627
349,147
350,1067
351,219
352,163
353,147
354,523
355,155
356,299
357,147
358,211
359,171
360,139
361,203
362,251
363,155
364,163
365,147
366,155
367,203
368,147
369,171
370,947
371,347
372,483
373,4331
374,203
375,163
376,147
377,163
378,123
379,187
380,171
381,1459
382,211
383,179
384,139
385,147
386,139
387,187
388,1483
389,163
390,715
391,371
392,4763
393,139
394,139
395,147
396,131
397,123
398,123
399,2171
400,411
401,1803
402,139
403,1131
404,131
405,139
406,123
407,131
408,123
409,123
410,123
411,171
412,155
413,1675
414,347
415,2371
416,187
417,147
418,1571
419,283
420,323
421,2155
422,227
423,4115
424,2851
425,259
426,787
427,355
428,1299
429,483
430,1499
431,243
432,179
433,147
434,155
435,139
436,123
437,123
438,195
439,1715
440,755
441,371
442,147
443,123
444,179
445,123
446,331
447,491
448,163
449,283
450,211
451,315
452,355
453,259
454,235
455,179
456,203
457,323
458,483
459,731
460,451
461,219
462,219
463,555
464,3467
465,363
466,371
467,163
468,163
469,163
470,139
471,131
472,139
473,123
474,147
475,179
476,139
477,131
478,323
479,7987
480,163
