,0
0,143680
1,16520
2,40456
3,11284
4,15024
5,14276
6,11284
7,14276
8,15024
9,12032
10,13528
11,11284
12,11284
13,12032
14,12032
15,13528
16,115256
17,12032
18,15024
19,11284
20,12780
21,16520
22,15024
23,12032
24,14276
25,12032
26,12032
27,11284
28,11284
29,12032
30,13528
31,11284
32,11284
33,15024
34,14276
35,11284
36,12780
37,15772
38,12032
39,14276
40,11284
41,13528
42,11284
43,13528
44,11284
45,513192
46,16520
47,41204
48,11284
49,15772
50,14276
51,11284
52,15772
53,14276
54,11284
55,14276
56,11284
57,11284
58,11284
59,11284
60,14276
61,114508
62,12780
63,15024
64,15024
65,12032
66,14276
67,14276
68,12032
69,14276
70,12032
71,12032
72,11284
73,11284
74,12032
75,13528
76,11284
77,11284
78,14276
79,14276
80,11284
81,14276
82,15772
83,11284
84,14276
85,11284
86,12780
87,11284
88,11284
89,12032
90,486264
91,38960
92,15772
93,41952
94,15024
95,11284
96,14276
97,11284
98,13528
99,14276
100,11284
101,11284
102,13528
103,11284
104,12032
105,11284
106,11284
107,12780
108,113760
109,12032
110,14276
111,11284
112,15024
113,17268
114,14276
115,11284
116,13528
117,11284
118,11284
119,12032
120,11284
121,13528
122,14276
123,12032
124,15772
125,11284
126,12032
127,11284
128,15024
129,15772
130,11284
131,14276
132,11284
133,12780
134,11284
135,12780
136,12032
137,285800
138,207260
139,44944
140,41204
141,11284
142,15024
143,11284
144,12780
145,16520
146,15772
147,11284
148,15024
149,11284
150,12032
151,11284
152,13528
153,81596
154,43448
155,12780
156,15024
157,15024
158,15772
159,15772
160,12032
161,13528
162,11284
163,11284
164,12032
165,11284
166,12780
167,11284
168,13528
169,11284
170,15772
171,12780
172,11284
173,11284
174,13528
175,15772
176,12032
177,12032
178,11284
179,12032
180,11284
181,11284
182,13528
183,288044
184,207260
185,40456
186,44944
187,11284
188,14276
189,11284
190,14276
191,15772
192,15024
193,11284
194,11284
195,12780
196,12780
197,12780
198,11284
199,13528
200,116004
201,11284
202,16520
203,15024
204,15772
205,14276
206,11284
207,11284
208,13528
209,11284
210,12780
211,11284
212,12780
213,12032
214,13528
215,11284
216,15772
217,12780
218,11284
219,11284
220,13528
221,15772
222,12032
223,12032
224,11284
225,13528
226,11284
227,13528
228,11284
229,484020
230,41952
231,44944
232,11284
233,14276
234,11284
235,14276
236,15772
237,15024
238,11284
239,11284
240,12780
241,12780
242,12780
243,11284
244,13528
245,116004
246,11284
247,15772
248,14276
249,12032
250,14276
251,15024
252,11284
253,14276
254,11284
255,11284
256,11284
257,11284
258,12780
259,11284
260,12780
261,11284
262,16520
263,13528
264,11284
265,11284
266,12032
267,15024
268,12032
269,14276
270,12032
271,12032
272,11284
273,13528
274,11284
275,514688
276,47936
277,11284
278,15772
279,11284
280,12780
281,15772
282,15024
283,11284
284,11284
285,12780
286,12780
287,12780
288,11284
289,13528
290,116004
291,11284
292,15772
293,14276
294,12032
295,14276
296,15024
297,11284
298,14276
299,11284
300,11284
301,11284
302,11284
303,12780
304,11284
305,12780
306,11284
307,16520
308,14276
309,11284
310,13528
311,15024
312,11284
313,11284
314,12780
315,11284
316,12780
317,11284
318,13528
319,11284
320,514688
321,16520
322,40456
323,11284
324,15024
325,14276
326,11284
327,14276
328,15024
329,12032
330,13528
331,11284
332,11284
333,12032
334,12032
335,13528
336,115256
337,12032
338,15024
339,11284
340,12780
341,16520
342,15024
343,12032
344,14276
345,12032
346,12032
347,11284
348,11284
349,12032
350,13528
351,11284
352,11284
353,15024
354,14276
355,11284
356,12780
357,15772
358,12032
359,14276
360,11284
361,13528
362,11284
363,13528
364,11284
365,513192
366,16520
367,41204
368,11284
369,15772
370,14276
371,11284
372,15772
373,14276
374,11284
375,14276
376,11284
377,11284
378,11284
379,11284
380,14276
381,114508
382,12780
383,15024
384,15024
385,12032
386,14276
387,14276
388,12032
389,14276
390,12032
391,12032
392,11284
393,11284
394,12032
395,13528
396,11284
397,11284
398,14276
399,14276
400,11284
401,14276
402,15772
403,11284
404,14276
405,11284
406,12780
407,11284
408,11284
409,12032
410,288044
411,236432
412,16520
413,41952
414,15024
415,11284
416,14276
417,11284
418,13528
419,14276
420,11284
421,11284
422,13528
423,11284
424,12780
425,11284
426,12780
427,116004
428,12032
429,14276
430,11284
431,15024
432,17268
433,14276
434,12032
435,15024
436,11284
437,12032
438,11284
439,13528
440,11284
441,14276
442,11284
443,15772
444,13528
445,11284
446,14276
447,15772
448,11284
449,14276
450,11284
451,12780
452,11284
453,11284
454,12032
455,185568
456,309736
457,44944
458,42700
459,13528
460,12032
461,14276
462,12032
463,14276
464,15024
465,11284
466,14276
467,11284
468,11284
469,11284
470,11284
471,14276
472,113760
473,12032
474,14276
475,11284
476,15024
477,17268
478,14276
479,11284
480,13528
481,11284
482,11284
483,12032
484,11284
485,13528
486,14276
487,12032
488,15772
489,11284
490,12032
491,11284
492,15024
493,15772
494,11284
495,14276
496,11284
497,12780
498,11284
499,12780
500,12032
501,291036
