,0
0,29984
1,20260
2,12780
3,19512
4,38960
5,56164
6,104036
7,11284
8,12780
9,12780
10,12032
11,12780
12,13528
13,12032
14,14276
15,14276
16,11284
17,15772
18,16520
19,11284
20,11284
21,12780
22,11284
23,11284
24,11284
25,11284
26,11284
27,11284
28,11284
29,11284
30,11284
31,11284
32,11284
33,11284
34,11284
35,11284
36,11284
37,11284
38,11284
39,11284
40,11284
41,11284
42,11284
43,11284
44,11284
45,11284
46,12032
47,12780
48,12032
49,11284
50,11284
51,12032
52,11284
53,11284
54,11284
55,11284
56,11284
57,12032
58,12032
59,11284
60,11284
61,12032
62,11284
63,11284
64,11284
65,12780
66,11284
67,11284
68,11284
69,11284
70,11284
71,11284
72,11284
73,11284
74,12032
75,11284
76,11284
77,11284
78,11284
79,11284
80,11284
81,11284
82,11284
83,11284
84,11284
85,11284
86,11284
87,11284
88,11284
89,11284
90,11284
91,11284
92,29236
93,13528
94,15772
95,12780
96,14276
97,12780
98,12780
99,16520
100,18764
101,11284
102,11284
103,11284
104,11284
105,11284
106,11284
107,11284
108,11284
109,11284
110,11284
111,11284
112,11284
113,11284
114,11284
115,11284
116,11284
117,11284
118,11284
119,11284
120,11284
121,11284
122,11284
123,12032
124,11284
125,11284
126,11284
127,11284
128,11284
129,11284
130,11284
131,11284
132,12780
133,11284
134,12032
135,11284
136,11284
137,12032
138,11284
139,11284
140,11284
141,11284
142,11284
143,12032
144,12032
145,11284
146,11284
147,11284
148,11284
149,11284
150,11284
151,11284
152,11284
153,11284
154,11284
155,11284
156,11284
157,11284
158,11284
159,11284
160,11284
161,11284
162,11284
163,11284
164,11284
165,11284
166,11284
167,11284
168,11284
169,11284
170,11284
171,11284
172,11284
173,11284
174,11284
175,11284
176,11284
177,11284
178,11284
179,11284
180,11284
181,11284
182,11284
183,11284
184,11284
185,11284
186,11284
187,11284
188,11284
189,11284
190,11284
191,11284
192,11284
193,11284
194,11284
195,11284
196,11284
197,11284
198,11284
199,11284
200,11284
201,11284
202,11284
203,11284
204,61400
205,21008
206,16520
207,16520
208,63644
209,44196
210,95808
211,12780
212,14276
213,12780
214,12780
215,12780
216,12780
217,12780
218,12780
219,12032
220,13528
221,15024
222,11284
223,12032
224,12780
225,11284
226,11284
227,11284
228,11284
229,11284
230,11284
231,11284
232,11284
233,11284
234,11284
235,11284
236,11284
237,11284
238,11284
239,11284
240,11284
241,11284
242,11284
243,11284
244,11284
245,11284
246,11284
247,11284
248,11284
249,12032
250,14276
251,12032
252,11284
253,11284
254,11284
255,11284
256,11284
257,11284
258,11284
259,11284
260,11284
261,12032
