,0
0,67343
1,11623
2,15603
3,21573
4,21573
5,9633
6,17593
7,9633
8,25553
9,11623
10,13613
11,9633
12,9633
13,15603
14,25553
15,9633
16,11623
17,37493
18,9633
19,9633
20,15603
21,47443
22,17593
23,15603
24,51423
25,9633
26,13613
27,13613
28,9633
29,21573
30,11623
31,23563
32,35503
33,19583
34,184753
35,9633
36,85253
37,9633
38,11623
39,152913
40,119083
41,107143
42,63363
43,45453
44,13613
45,9633
46,17593
47,9633
48,11623
49,15603
50,9633
51,15603
52,11623
53,9633
54,11623
55,13613
56,9633
57,15603
58,9633
59,9633
60,9633
61,9633
62,9633
63,9633
64,21573
65,9633
66,9633
67,9633
68,9633
69,9633
70,17593
71,9633
72,9633
73,9633
74,13613
75,9633
76,15603
77,9633
78,9633
79,11623
80,15603
81,9633
82,9633
83,9633
84,9633
85,9633
86,9633
87,9633
88,9633
89,9633
90,15603
91,9633
92,9633
93,9633
94,9633
95,9633
96,9633
97,9633
98,9633
99,9633
100,9633
101,9633
102,9633
103,9633
104,9633
105,9633
106,9633
107,9633
108,9633
109,9633
110,9633
111,9633
112,9633
113,9633
114,9633
115,9633
116,9633
117,9633
118,9633
119,9633
120,9633
121,9633
122,9633
123,9633
124,9633
125,9633
126,9633
127,9633
128,9633
129,9633
130,9633
131,9633
132,9633
133,9633
134,9633
135,9633
136,9633
137,9633
138,9633
139,9633
140,9633
141,9633
142,9633
143,9633
144,9633
145,9633
146,9633
147,9633
148,9633
149,9633
150,9633
151,9633
152,9633
153,9633
154,9633
155,9633
156,13613
157,15603
158,9633
159,17593
160,9633
161,9633
162,9633
163,9633
164,9633
165,13613
166,9633
167,9633
168,9633
169,15603
170,9633
171,9633
172,9633
173,9633
174,9633
175,9633
176,13613
177,9633
178,9633
179,13613
180,9633
181,9633
182,9633
183,9633
184,9633
185,9633
186,15603
187,9633
188,9633
189,9633
190,9633
191,9633
192,9633
193,9633
194,9633
195,9633
196,9633
197,9633
198,9633
199,9633
200,9633
201,15603
202,9633
203,9633
204,15603
205,9633
206,9633
207,13613
208,11623
209,9633
210,9633
211,9633
212,9633
213,9633
214,9633
215,9633
216,9633
217,9633
218,9633
219,9633
220,9633
221,9633
222,9633
223,9633
224,9633
225,9633
226,9633
227,9633
228,9633
229,9633
230,9633
231,9633
232,9633
233,9633
234,9633
235,9633
236,9633
237,9633
238,9633
239,9633
240,9633
241,9633
242,9633
243,9633
244,9633
245,9633
246,9633
247,9633
248,9633
249,9633
250,9633
251,9633
252,9633
253,9633
254,9633
255,9633
256,9633
257,9633
258,9633
259,9633
260,9633
261,9633
262,9633
263,9633
264,9633
265,9633
266,9633
267,9633
268,9633
269,9633
270,9633
271,9633
272,9633
273,13613
274,17593
275,29533
276,23563
277,9633
278,31523
279,27543
280,29533
281,11623
282,19583
283,31523
284,11623
285,9633
286,15603
287,15603
288,9633
289,9633
290,9633
291,9633
292,9633
293,9633
294,9633
295,9633
296,13613
297,9633
298,9633
299,19583
300,15603
301,15603
302,9633
303,23563
304,31523
305,9633
306,9633
307,9633
308,9633
309,9633
310,9633
311,9633
312,9633
313,9633
314,9633
315,9633
316,9633
317,9633
318,9633
319,9633
320,9633
321,9633
322,9633
323,9633
324,9633
325,9633
326,9633
327,9633
328,9633
329,9633
330,9633
331,9633
332,9633
333,9633
334,9633
335,9633
336,9633
337,9633
338,9633
339,9633
340,9633
341,9633
342,9633
343,9633
344,9633
345,9633
346,9633
347,9633
348,9633
349,9633
350,9633
351,9633
352,9633
353,9633
354,9633
355,9633
356,9633
357,9633
358,9633
359,9633
360,9633
361,9633
362,9633
363,9633
364,9633
365,9633
366,9633
367,9633
368,9633
369,11623
370,9633
371,9633
372,11623
373,9633
374,9633
375,9633
376,9633
377,9633
378,9633
379,9633
380,9633
381,9633
382,9633
383,9633
384,13613
385,9633
386,9633
387,15603
388,9633
389,9633
390,11623
391,9633
392,9633
393,15603
394,9633
395,9633
396,9633
397,9633
398,9633
399,9633
400,9633
401,9633
402,9633
403,9633
404,9633
405,13613
406,9633
407,9633
408,9633
409,9633
410,9633
411,9633
412,9633
413,9633
414,9633
415,9633
416,9633
417,9633
418,9633
419,13613
420,13613
421,9633
422,9633
423,9633
424,9633
425,9633
426,9633
427,9633
428,9633
429,9633
430,9633
