,0
0,45038
1,32030
2,15770
3,22274
4,15770
5,25526
6,19022
7,15770
8,35282
9,15770
10,15770
11,41786
12,25526
13,15770
14,15770
15,15770
16,25526
17,15770
18,45038
19,48290
20,19022
21,15770
22,22274
23,19022
24,15770
25,15770
26,15770
27,15770
28,15770
29,15770
30,28778
31,22274
32,15770
33,22274
34,38534
35,35282
36,15770
37,15770
38,15770
39,15770
40,15770
41,15770
42,15770
43,15770
44,15770
45,15770
46,15770
47,15770
48,15770
49,25526
50,15770
51,15770
52,15770
53,15770
54,15770
55,15770
56,15770
57,15770
58,15770
59,15770
60,15770
61,15770
62,19022
63,15770
64,15770
65,19022
66,15770
67,15770
68,15770
69,15770
70,15770
71,15770
72,15770
73,15770
74,15770
75,15770
76,19022
77,15770
78,15770
79,15770
80,15770
81,15770
82,15770
83,15770
84,15770
85,15770
86,15770
87,15770
88,15770
89,28778
90,15770
91,22274
92,15770
93,22274
94,15770
95,15770
96,15770
97,15770
98,15770
99,15770
100,25526
101,28778
102,28778
103,15770
104,15770
105,19022
106,22274
107,28778
108,15770
109,19022
110,15770
111,28778
112,25526
113,15770
114,25526
115,15770
116,19022
117,22274
118,15770
119,15770
120,15770
121,15770
122,15770
123,15770
124,15770
125,15770
126,15770
127,15770
128,15770
129,15770
130,15770
131,15770
132,15770
133,15770
134,15770
135,15770
136,15770
137,15770
138,15770
139,15770
140,15770
141,15770
142,15770
143,15770
144,15770
145,15770
146,15770
147,15770
148,15770
149,15770
150,15770
151,15770
152,15770
153,15770
154,15770
155,35282
156,25526
157,22274
158,15770
159,22274
160,15770
161,22274
162,15770
163,15770
164,15770
165,25526
166,15770
167,19022
168,15770
169,15770
170,15770
171,25526
172,15770
173,19022
174,15770
175,15770
176,15770
177,19022
178,15770
179,25526
180,15770
181,22274
182,15770
183,22274
184,15770
185,15770
186,15770
187,15770
188,15770
189,15770
190,15770
191,15770
192,15770
193,15770
194,15770
195,15770
196,15770
197,15770
198,15770
199,15770
200,15770
201,15770
202,15770
203,15770
204,15770
205,19022
206,15770
207,15770
208,15770
209,15770
210,15770
211,15770
212,15770
213,15770
214,15770
215,15770
216,15770
217,15770
218,15770
219,15770
220,15770
221,15770
222,15770
223,15770
224,15770
225,15770
226,19022
227,19022
228,15770
229,15770
230,15770
231,15770
232,15770
233,15770
234,19022
235,19022
236,19022
237,19022
238,15770
239,25526
240,15770
241,15770
242,15770
243,15770
244,15770
245,15770
246,15770
247,15770
