,0
0,1204545
1,265530
2,106995
3,106995
4,142225
5,409160
6,67700
7,33825
8,39245
9,325150
10,360380
11,130030
12,215395
13,1293975
14,98865
15,209975
16,142225
17,104285
18,170680
19,414580
20,46020
21,32470
22,40600
23,142225
24,578535
25,144935
26,132740
27,1375275
28,93445
29,222170
30,106995
31,176100
32,106995
33,380705
34,50085
35,28405
36,138160
37,566340
38,96155
39,181520
40,1356305
41,176100
42,205910
43,140870
44,163905
45,422710
46,75830
47,29760
48,36535
49,323795
50,369865
51,106995
52,125965
53,1391535
54,159840
55,219460
56,92090
57,89380
58,142225
59,463360
60,37890
61,44665
62,106995
63,256045
64,417290
65,149000
66,1147635
67,325150
68,231655
69,138160
70,77185
71,163905
72,420000
73,64990
74,31115
75,25695
76,127320
77,426775
78,230300
79,149000
80,135450
81,1350885
82,234365
83,135450
84,105640
85,136805
86,415935
87,71765
88,36535
89,36535
90,108350
91,254690
92,417290
93,189650
94,1345465
95,150355
96,235720
97,89380
98,88025
99,195070
100,417290
101,32470
102,27050
103,59570
104,493170
105,277725
106,115125
107,1390180
108,218105
109,166615
110,88025
111,139515
112,144935
113,409160
114,39245
115,28405
116,130030
117,356315
118,310245
119,149000
120,1401020
121,266885
122,136805
123,106995
124,90735
125,161195
126,401030
127,32470
128,27050
129,170680
130,529755
131,132740
132,1489095
133,94800
134,231655
135,136805
136,104285
137,134095
138,127320
139,360380
140,33825
141,41955
142,108350
143,359025
144,311600
145,151710
146,130030
