,0
0,95608
1,255754
2,175681
3,299665
4,62029
5,94747
6,1061650
7,21562
8,12091
9,80110
10,49114
11,254893
12,216148
13,260920
14,91303
15,64612
16,669895
17,413317
18,11230
19,124882
20,244561
21,186874
22,299665
23,51697
24,44809
25,64612
26,609625
27,105079
28,361657
29,21562
30,6925
31,123160
32,255754
33,216148
34,260059
35,61168
36,94747
37,1079731
38,11230
39,124882
40,378877
41,92164
42,260920
43,91303
44,64612
45,609625
46,455506
47,29311
48,11230
49,117994
50,245422
51,77527
52,112828
53,299665
54,31033
55,85276
56,601876
57,153295
58,355630
59,21562
60,11230
61,124882
62,255754
63,175681
64,299665
65,62029
66,94747
67,1079731
68,11230
69,124882
70,255754
71,175681
72,299665
73,31894
74,84415
75,601876
76,503722
77,22423
78,12091
79,124021
80,255754
81,216148
82,260920
83,60307
84,55141
85,710362
86,412456
87,12091
88,124882
89,378877
90,93025
91,260059
92,91303
93,64612
94,609625
95,473587
96,12091
97,124021
98,255754
99,216148
100,260920
101,60307
102,272113
103,212704
104,675922
105,22423
106,11230
