,0
0,32324
1,28148
2,32324
3,25364
4,17012
5,15620
6,54596
7,11444
8,94964
9,35108
10,11444
11,11444
12,15620
13,35108
14,15620
15,15620
16,42068
17,14228
18,26756
19,26756
20,28148
21,14228
22,74084
23,26756
24,103316
25,11444
26,11444
27,35108
28,14228
29,11444
30,22580
31,25364
32,11444
33,15620
34,18404
35,17012
36,15620
37,22580
38,17012
39,32324
40,17012
41,18404
42,15620
43,17012
44,15620
45,18404
46,25364
47,18404
48,25364
49,17012
50,25364
51,12836
52,30932
53,12836
54,19796
55,33716
56,14228
57,11444
58,18404
59,22580
60,14228
61,11444
62,15620
63,14228
64,11444
65,19796
66,17012
67,30932
68,51812
69,12836
70,15620
71,17012
72,36500
73,26756
74,11444
75,11444
76,15620
77,15620
78,11444
79,11444
80,15620
81,11444
82,11444
83,11444
84,11444
85,11444
86,14228
87,15620
88,19796
89,26756
90,23972
91,11444
92,17012
93,49028
94,25364
95,17012
96,25364
97,26756
98,18404
99,17012
100,28148
101,22580
102,26756
103,11444
104,26756
105,21188
106,19796
107,21188
108,37892
109,18404
110,21188
111,11444
112,32324
113,15620
114,11444
115,22580
116,18404
117,15620
118,11444
119,23972
120,28148
121,17012
122,15620
123,25364
124,17012
125,18404
126,12836
127,21188
128,14228
129,14228
130,11444
131,11444
132,11444
133,11444
134,11444
135,11444
136,11444
137,12836
138,11444
139,11444
140,11444
141,18404
142,36500
143,17012
144,26756
145,32324
146,25364
147,17012
148,15620
149,54596
150,11444
151,94964
152,35108
153,11444
154,11444
155,15620
156,35108
157,15620
158,15620
159,42068
160,14228
161,26756
162,26756
163,28148
164,14228
165,74084
166,26756
167,103316
168,11444
169,11444
170,35108
171,14228
172,11444
173,22580
174,25364
175,11444
176,15620
177,18404
178,17012
179,15620
180,23972
181,11444
182,11444
183,23972
184,17012
185,26756
186,15620
187,17012
188,15620
189,18404
190,26756
191,15620
192,25364
193,18404
194,25364
195,15620
196,32324
197,21188
198,33716
199,14228
200,11444
201,18404
202,22580
203,14228
204,11444
205,15620
206,14228
207,11444
208,19796
209,17012
210,30932
211,51812
212,12836
213,15620
214,17012
215,36500
216,26756
217,11444
218,11444
219,15620
220,15620
221,11444
222,11444
223,15620
224,11444
225,11444
226,11444
227,11444
228,11444
229,14228
230,15620
231,19796
232,26756
233,23972
234,11444
235,17012
236,49028
237,25364
238,17012
239,25364
240,26756
241,18404
242,17012
243,28148
244,22580
245,26756
246,11444
247,26756
248,21188
249,19796
250,21188
251,37892
252,18404
253,21188
254,11444
255,32324
256,15620
257,11444
258,22580
259,18404
260,15620
261,11444
262,23972
263,28148
264,17012
265,15620
266,25364
267,17012
268,18404
269,12836
270,21188
271,14228
272,14228
273,11444
274,11444
275,11444
276,11444
277,11444
278,11444
279,11444
280,12836
281,11444
282,11444
283,11444
284,18404
285,36500
286,17012
287,26756
288,32324
289,25364
290,17012
291,15620
292,54596
293,11444
294,94964
295,35108
296,11444
297,11444
298,15620
299,35108
300,15620
301,15620
302,42068
303,14228
304,26756
305,26756
306,28148
307,14228
308,74084
309,26756
310,103316
311,11444
312,11444
313,15620
314,26756
315,18404
316,14228
317,26756
318,15620
319,17012
320,28148
321,17012
322,22580
323,17012
324,32324
325,18404
326,17012
327,23972
328,28148
329,28148
330,15620
331,18404
332,15620
333,17012
334,23972
335,11444
336,11444
337,33716
338,19796
339,33716
340,18404
341,19796
342,18404
343,12836
344,11444
345,19796
346,14228
347,11444
348,36500
349,26756
350,50420
351,12836
352,21188
353,11444
354,22580
355,39284
356,11444
357,11444
358,17012
359,19796
360,11444
361,15620
362,11444
363,11444
364,11444
365,11444
366,11444
367,14228
368,15620
369,19796
370,17012
371,17012
372,15620
373,17012
374,19796
375,18404
376,36500
377,26756
378,17012
379,15620
380,17012
381,28148
382,25364
383,33716
384,18404
385,29540
386,26756
387,22580
388,19796
389,22580
390,36500
391,12836
392,26756
393,11444
394,32324
395,14228
396,11444
397,35108
398,15620
399,11444
400,23972
401,35108
402,18404
403,25364
404,17012
405,18404
406,11444
407,19796
408,17012
409,15620
410,11444
411,11444
412,11444
413,11444
414,11444
415,11444
416,12836
417,11444
418,11444
419,11444
420,49028
421,30932
422,40676
423,33716
424,18404
425,53204
426,11444
427,92180
428,29540
429,17012
430,14228
431,15620
432,35108
433,11444
434,12836
435,15620
436,17012
437,30932
438,14228
439,17012
440,36500
441,35108
442,55988
443,145076
444,11444
445,35108
446,14228
447,11444
448,14228
449,26756
450,15620
451,18404
452,18404
453,17012
454,15620
455,22580
456,17012
457,32324
458,17012
459,18404
460,23972
461,28148
462,28148
463,15620
464,18404
465,23972
466,26756
467,11444
468,37892
469,19796
470,22580
471,17012
472,18404
473,19796
474,18404
475,11444
476,15620
477,18404
478,14228
479,11444
480,53204
481,28148
482,32324
483,11444
484,17012
485,11444
486,11444
487,21188
488,40676
489,11444
490,11444
491,17012
492,19796
493,11444
494,15620
495,11444
496,11444
497,11444
498,11444
499,11444
500,15620
501,14228
502,21188
503,25364
504,15620
505,15620
506,11444
507,17012
508,19796
509,35108
510,26756
511,17012
512,15620
513,17012
514,28148
515,18404
516,14228
517,33716
518,18404
519,29540
520,26756
521,22580
522,11444
523,15620
524,18404
525,11444
526,36500
527,11444
528,12836
529,21188
530,11444
531,32324
532,14228
533,11444
534,23972
535,18404
536,15620
537,11444
538,23972
539,28148
540,17012
541,14228
542,23972
543,11444
544,14228
545,18404
546,15620
547,19796
548,14228
549,15620
550,11444
551,11444
552,11444
553,11444
554,11444
555,11444
556,12836
557,11444
558,11444
559,11444
560,11444
561,54596
