,0
0,64340
1,47636
2,19796
3,29540
4,37892
5,15620
6,17012
7,11444
8,23972
9,21188
10,11444
11,19796
12,29540
13,17012
14,11444
15,19796
16,17012
17,15620
18,23972
19,21188
20,19796
21,37892
22,11444
23,11444
24,14228
25,11444
26,15620
27,11444
28,11444
29,17012
30,11444
31,17012
32,12836
33,11444
34,15620
35,15620
36,14228
37,11444
38,11444
39,11444
40,19796
41,25364
42,22580
43,11444
44,23972
45,61556
46,22580
47,12836
48,19796
49,11444
50,47636
51,32324
52,23972
53,11444
54,14228
55,11444
56,14228
57,12836
58,11444
59,11444
60,11444
61,18404
62,17012
63,11444
64,14228
65,14228
66,11444
67,14228
68,12836
69,12836
70,11444
71,17012
72,14228
73,22580
74,11444
75,19796
76,11444
77,14228
78,11444
79,11444
80,11444
81,14228
82,11444
83,17012
84,12836
85,11444
86,14228
87,11444
88,14228
89,14228
90,11444
91,11444
92,11444
93,18404
94,186836
95,11444
96,78260
97,68516
98,21188
99,50420
100,29540
101,17012
102,11444
103,18404
104,32324
105,25364
106,17012
107,14228
108,22580
109,25364
110,26756
111,23972
112,18404
113,12836
114,26756
115,15620
116,17012
117,17012
118,12836
119,39284
120,11444
121,14228
122,29540
123,49028
124,136724
125,25364
126,11444
127,19796
128,29540
129,37892
130,15620
131,17012
132,11444
133,22580
134,22580
135,11444
136,11444
137,17012
138,22580
139,22580
140,11444
141,18404
142,15620
143,18404
144,23972
145,15620
146,12836
147,47636
148,11444
149,15620
150,11444
151,12836
152,15620
153,12836
154,11444
155,19796
156,17012
157,15620
158,17012
159,15620
160,11444
161,11444
162,11444
163,11444
164,18404
165,12836
166,25364
167,22580
168,11444
169,75476
170,11444
171,25364
172,19796
173,11444
174,43460
175,12836
176,30932
177,23972
178,11444
179,14228
180,11444
181,12836
182,15620
183,11444
184,11444
185,17012
186,12836
187,17012
188,11444
189,12836
190,14228
191,11444
192,14228
193,12836
194,11444
195,11444
196,11444
197,15620
198,11444
199,19796
200,11444
201,11444
202,17012
203,12836
204,14228
205,11444
206,11444
207,11444
208,18404
209,17012
210,14228
211,11444
212,15620
213,11444
214,11444
215,15620
216,11444
217,11444
218,11444
219,18404
220,257828
221,46244
222,43460
223,11444
224,50420
225,28148
226,18404
227,11444
228,18404
229,32324
230,23972
231,15620
232,15620
233,23972
234,25364
235,26756
236,18404
237,23972
238,12836
239,26756
240,15620
241,17012
242,17012
243,11444
244,26756
245,22580
246,17012
247,29540
248,11444
249,43460
250,36500
251,126980
252,11444
253,23972
254,64340
255,14228
256,14228
257,23972
258,22580
259,11444
260,18404
261,29540
262,18404
263,22580
264,23972
265,33716
266,14228
267,18404
268,37892
269,17012
270,14228
271,11444
272,15620
273,12836
274,11444
275,19796
276,17012
277,12836
278,11444
279,15620
280,15620
281,14228
282,11444
283,11444
284,11444
285,19796
286,40676
287,11444
288,23972
289,61556
290,22580
291,12836
292,19796
293,11444
294,47636
295,32324
296,23972
297,11444
298,15620
299,11444
300,12836
301,14228
302,11444
303,11444
304,17012
305,12836
306,17012
307,12836
308,11444
309,14228
310,11444
311,14228
312,12836
313,11444
314,11444
315,11444
316,15620
317,11444
318,19796
319,11444
320,11444
321,18404
322,12836
323,14228
324,11444
325,11444
326,11444
327,12836
328,11444
329,17012
330,14228
331,11444
332,15620
333,11444
334,11444
335,15620
336,11444
337,11444
338,11444
339,12836
340,12836
341,11444
342,181268
343,11444
344,78260
345,82436
346,51812
347,26756
348,18404
349,11444
350,11444
351,40676
352,23972
353,14228
354,17012
355,25364
356,22580
357,12836
358,21188
359,19796
360,11444
361,23972
362,26756
363,15620
364,15620
365,15620
366,11444
367,11444
368,28148
369,21188
370,11444
371,21188
372,23972
373,23972
374,51812
375,126980
376,11444
377,11444
378,23972
379,55988
380,15620
381,17012
382,11444
383,22580
384,22580
385,11444
386,21188
387,23972
388,11444
389,17012
390,11444
391,18404
392,15620
393,17012
394,33716
395,23972
396,37892
397,12836
398,11444
399,14228
400,11444
401,15620
402,11444
403,11444
404,17012
405,11444
406,17012
407,12836
408,11444
409,15620
410,15620
411,14228
412,11444
413,11444
414,11444
415,19796
416,40676
417,11444
418,23972
419,61556
420,22580
421,12836
422,19796
423,11444
424,47636
425,32324
426,23972
427,11444
428,15620
429,11444
430,12836
431,14228
432,11444
433,11444
434,17012
435,12836
436,17012
437,12836
438,11444
439,14228
440,11444
441,14228
442,12836
443,11444
444,11444
445,11444
446,15620
447,11444
448,19796
449,11444
450,11444
451,18404
452,12836
453,14228
454,11444
455,11444
456,11444
457,12836
458,11444
459,17012
460,14228
461,11444
462,15620
463,11444
464,11444
465,15620
466,11444
467,11444
468,11444
469,12836
470,12836
471,11444
472,181268
473,11444
474,78260
475,82436
476,51812
477,26756
478,18404
479,11444
480,11444
481,40676
482,23972
483,14228
484,17012
485,25364
486,22580
487,12836
488,21188
489,19796
490,11444
491,23972
492,26756
493,15620
494,17012
495,18404
496,11444
497,19796
498,11444
499,22580
500,11444
501,14228
502,29540
503,28148
504,51812
505,126980
506,11444
507,11444
508,23972
509,55988
510,15620
511,17012
512,11444
513,22580
514,22580
515,11444
516,21188
517,23972
518,11444
519,17012
520,11444
521,18404
522,15620
523,17012
524,33716
525,23972
526,37892
527,12836
528,11444
529,14228
530,11444
531,15620
532,11444
533,11444
534,17012
535,11444
536,17012
537,12836
538,11444
539,15620
540,15620
541,14228
542,11444
543,11444
544,11444
545,19796
546,25364
547,22580
548,11444
549,23972
550,61556
551,22580
552,25364
553,11444
554,47636
555,32324
556,23972
557,11444
558,15620
559,11444
560,12836
561,14228
562,11444
563,11444
564,17012
565,12836
566,17012
567,12836
568,11444
569,14228
570,11444
571,14228
572,12836
573,11444
574,11444
575,11444
576,15620
577,11444
578,19796
579,11444
580,11444
581,18404
582,12836
583,14228
584,11444
585,11444
586,11444
587,17012
588,17012
589,12836
590,11444
591,15620
592,11444
593,14228
594,14228
595,11444
596,11444
597,11444
598,18404
599,186836
600,50420
601,110276
602,11444
603,51812
604,11444
605,22580
606,18404
607,28148
608,36500
609,17012
610,17012
611,11444
612,23972
