,0
0,63481
1,33673
2,3865
3,17473
4,5161
5,23953
6,4513
7,26545
8,10993
9,9049
10,17473
11,3865
12,22657
13,3865
14,55057
15,121153
16,8401
17,8401
18,14233
19,30433
20,5809
21,22657
22,10993
23,35617
24,64129
25,50521
26,9697
27,40153
28,45985
29,12937
30,7753
31,14233
32,74497
33,3865
34,12289
35,9049
36,7105
37,13585
38,10345
39,44041
40,22009
41,11641
42,9049
43,12289
44,19417
45,26545
46,3865
47,27193
48,20713
49,33025
50,21361
51,24601
52,5809
53,4513
54,24601
55,25897
56,27841
57,20713
58,31729
59,3865
60,17473
61,6457
62,7753
63,8401
64,10345
65,9697
66,5809
67,12289
68,12289
69,22009
70,18769
71,5809
72,26545
73,18769
74,9697
75,27841
76,8401
77,20065
78,27193
79,20065
80,5161
81,20713
82,13585
83,14881
84,32377
85,22657
86,11641
87,12289
88,60889
89,29137
90,31081
91,76441
92,29137
93,45985
94,27193
95,26545
96,40153
97,16825
98,3865
99,3865
100,5161
101,34321
102,6457
103,5161
104,16825
105,4513
106,3865
107,22009
108,6457
109,20065
110,5809
111,21361
112,3865
113,5161
114,17473
115,3865
116,14233
117,18769
118,12289
119,11641
120,24601
121,7105
122,21361
123,5161
124,12937
125,16177
126,7105
127,40153
128,3865
129,9049
130,16825
131,3865
132,14881
133,20065
134,20065
135,9049
136,44689
137,9697
138,26545
139,26545
140,10993
141,16825
142,15529
143,7105
144,36913
145,3865
146,58945
147,12937
148,40801
149,32377
150,33673
151,20065
152,5809
153,5809
154,20065
155,9049
156,14233
157,5809
158,13585
159,9049
160,13585
161,6457
162,8401
163,14233
164,13585
165,8401
166,18769
167,7105
168,17473
169,10993
170,33025
171,19417
172,3865
173,38209
174,9697
175,8401
176,25897
177,11641
178,13585
179,20065
180,7105
181,14881
182,7105
183,33673
184,16177
185,7105
186,16825
187,36913
188,27193
189,7753
190,21361
191,17473
192,8401
193,53113
194,26545
195,8401
196,26545
197,20065
198,27193
199,7105
200,14881
201,40153
202,4513
203,18121
204,13585
205,19417
206,20065
207,3865
208,46633
209,28489
210,7753
211,15529
212,3865
213,22657
214,4513
215,4513
216,3865
217,18121
218,6457
219,9049
220,16177
221,19417
222,5161
223,29785
224,5161
225,3865
226,18121
227,30433
228,27193
229,8401
230,29785
231,46633
232,18121
233,3865
234,48577
235,12289
236,31729
237,11641
238,3865
239,7105
240,5809
241,12289
242,17473
243,18769
244,25249
245,5809
246,23953
247,49225
248,26545
249,51169
250,27841
251,40153
252,14233
253,26545
254,26545
255,10993
256,16825
257,27193
258,7105
259,26545
260,31081
261,16825
262,4513
263,40801
264,30433
265,12289
266,37561
267,16177
268,38209
269,34321
270,33673
271,52465
272,20713
273,19417
274,48577
275,3865
276,4513
277,12289
278,5809
279,3865
280,3865
281,8401
282,3865
283,3865
284,4513
285,8401
286,12937
287,9049
288,10345
289,5161
290,4513
291,4513
292,3865
293,5161
294,7753
295,4513
296,7105
297,12289
298,100417
299,11641
300,28489
301,5809
302,15529
303,4513
304,23305
305,5161
306,26545
307,16177
308,20065
309,3865
310,23305
311,3865
312,45985
313,12937
314,117913
315,12937
316,5161
317,12289
318,13585
319,19417
320,5161
321,22009
322,34969
323,73849
324,51817
325,9697
326,40153
327,40801
328,16825
329,3865
330,17473
331,3865
332,22009
333,52465
334,3865
335,14881
336,7105
337,6457
338,13585
339,9697
340,17473
341,28489
342,21361
343,11641
344,9049
345,12937
346,11641
347,30433
348,5809
349,23953
350,25897
351,31729
352,22009
353,29785
354,26545
355,3865
356,25249
357,22657
358,6457
359,44041
360,7753
361,3865
362,16177
363,4513
364,6457
365,7753
366,7105
367,13585
368,9049
369,13585
370,11641
371,22009
372,18769
373,9049
374,27193
375,20065
376,25249
377,12289
378,23953
379,14881
380,12289
381,23953
382,10345
383,15529
384,9049
385,14233
386,9049
387,41449
388,16177
389,20713
390,33673
391,45985
392,5161
393,29785
394,26545
395,52465
396,27841
397,45337
398,44689
399,47929
400,16825
401,3865
402,3865
403,3865
404,36265
405,4513
406,9049
407,15529
408,5809
409,12289
410,12937
411,9697
412,15529
413,5809
414,21361
415,3865
416,10345
417,12289
418,3865
419,13585
420,21361
421,20065
422,3865
423,21361
424,14881
425,14881
426,3865
427,13585
428,16177
429,3865
430,4513
431,22009
432,20713
433,8401
434,18121
435,3865
436,6457
437,21361
438,8401
439,12289
440,9697
441,9049
442,26545
443,27193
444,35617
445,26545
446,29137
447,15529
448,33673
449,20065
450,42097
451,11641
452,48577
453,31081
454,27193
455,20065
456,10345
457,18121
458,10345
459,14233
460,6457
461,5161
462,10993
463,20713
464,6457
465,8401
466,13585
467,8401
468,11641
469,8401
470,18769
471,19417
472,16177
473,27841
474,18769
475,8401
476,33673
477,9697
478,9049
479,16177
480,20065
481,12289
482,3865
483,19417
484,6457
485,14881
486,7105
487,7105
488,29785
489,14233
490,6457
491,16177
492,57649
493,14233
494,21361
495,17473
496,8401
497,33673
498,26545
499,26545
500,27841
501,20065
502,31729
503,16177
504,42745
505,27841
506,11641
507,31081
508,4513
509,47281
510,27193
511,22657
512,5161
513,22009
514,4513
515,5161
516,20713
517,6457
518,8401
519,22657
520,13585
521,4513
522,32377
523,5161
524,18121
525,3865
526,32377
527,29137
528,20713
529,12289
530,41449
531,7753
532,16825
533,4513
534,47281
535,31729
536,21361
537,4513
538,7105
539,7105
540,11641
541,16825
542,42745
543,6457
544,24601
545,29137
546,18769
547,28489
548,50521
549,12289
550,43393
551,26545
552,27193
553,31081
554,11641
555,21361
556,22657
557,27841
558,27193
559,20065
560,4513
561,40801
562,30433
563,12289
564,37561
565,16177
566,38209
567,34969
568,26545
569,33673
570,28489
571,38209
572,46633
573,3865
574,4513
575,12289
576,7753
577,3865
578,3865
579,7753
580,3865
581,3865
582,3865
583,9049
584,11641
585,7753
586,3865
587,8401
588,4513
589,7105
590,4513
591,3865
592,4513
593,7753
594,4513
595,4513
596,4513
597,11641
598,90697
599,20713
600,28489
601,5809
602,15529
603,4513
604,23953
605,4513
606,20065
607,17473
608,9049
609,17473
610,3865
611,22657
612,3865
613,55705
614,79033
615,43393
616,7753
617,7753
618,10993
619,3865
620,13585
621,19417
622,15529
623,12937
624,33673
625,30433
626,45985
627,49873
628,10345
629,53113
630,33025
631,12289
632,7753
633,14233
634,23305
635,51817
636,3865
637,3865
638,12937
639,10993
640,3865
641,13585
642,9049
643,16177
644,29137
645,21361
646,11641
647,9049
648,15529
649,16177
650,23305
651,5809
652,23953
653,10993
654,15529
655,51817
656,29785
657,4513
658,25249
659,26545
660,27841
661,44689
662,9049
663,18121
664,7105
665,5161
666,6457
667,7105
668,12289
669,5809
670,15529
671,4513
672,7753
673,21361
674,5161
675,17473
676,5809
677,23305
678,28489
679,24601
680,14233
681,22009
682,14233
683,16177
684,20065
685,17473
686,16825
687,14881
688,32377
689,7753
690,11641
691,16177
692,26545
693,45985
694,29785
695,19417
696,12289
697,53113
698,26545
699,27841
700,20713
701,25249
702,53113
703,53113
704,3865
705,3865
706,3865
707,18121
708,23953
709,23305
710,3865
711,5161
712,10993
713,12937
714,6457
715,18769
716,7105
717,20713
718,3865
719,9697
720,12937
721,3865
722,5809
723,9049
724,18769
725,12289
726,10993
727,3865
728,25897
729,14881
730,10345
731,3865
732,3865
733,11641
734,14881
735,5161
736,20713
737,23305
738,6457
739,7753
740,15529
741,5809
742,12289
743,15529
744,20065
745,7753
746,26545
747,33025
748,27193
749,26545
750,10993
751,28489
752,9697
753,25897
754,14233
755,14233
756,47281
757,5809
758,31081
759,25249
760,50521
761,14233
762,22009
763,3865
764,18121
765,9697
766,13585
767,6457
768,13585
769,21361
770,6457
771,8401
772,13585
773,8401
774,11641
775,8401
776,19417
777,18121
778,10345
779,8401
780,39505
781,8401
782,27841
783,12289
784,9697
785,11641
786,20065
787,7105
788,16177
789,4513
790,25249
791,5809
792,16825
793,7753
794,36913
795,10993
796,9697
797,10345
798,56353
799,13585
800,22009
801,6457
802,12937
803,7753
804,52465
805,27193
806,7753
807,45985
808,31729
809,16177
810,43393
811,27193
812,10345
813,9049
814,23953
815,4513
816,43393
817,31081
818,9049
819,18769
820,22657
821,5161
822,4513
823,20065
824,13585
825,16825
826,11641
827,10345
828,4513
829,29137
830,5161
831,19417
832,3865
833,53113
834,9049
835,5809
836,27193
837,42097
838,20713
839,5161
840,11641
841,40153
842,10345
843,27193
844,15529
845,4513
846,7753
847,5809
848,11641
849,12937
850,47281
851,4513
852,7105
853,19417
854,44041
855,15529
856,23953
857,43393
858,12289
859,34321
860,28489
861,15529
862,45337
863,8401
864,26545
865,25897
866,46633
867,25249
868,5809
869,30433
870,27193
871,18121
872,10345
873,29137
874,9697
875,22009
876,59593
877,17473
878,25249
879,49873
880,26545
881,21361
882,32377
883,10345
884,5161
885,5809
886,7753
887,7105
888,3865
889,3865
890,7753
891,3865
892,3865
893,3865
894,8401
895,3865
896,10345
897,7105
898,3865
899,8401
900,4513
901,6457
902,4513
903,4513
904,4513
905,7753
906,4513
907,6457
908,13585
909,104305
910,8401
911,26545
912,3865
913,4513
914,14881
915,3865
916,23953
917,4513
918,20065
919,17473
920,9049
921,17473
922,3865
923,22657
924,3865
925,55057
926,79681
927,43393
928,7753
929,8401
930,12289
931,14881
932,22009
933,23305
934,45337
935,36913
936,29137
937,50521
938,9697
939,79681
940,16825
941,3865
942,17473
943,3865
944,22009
945,53113
946,3865
947,14881
948,10345
949,3865
950,13585
951,9049
952,28489
953,17473
954,20713
955,11641
956,9697
957,12289
958,18769
959,23305
960,5809
961,23953
962,24601
963,33673
964,21361
965,29785
966,26545
967,3865
968,25249
969,20713
970,7753
971,44689
972,9049
973,18121
974,5161
975,3865
976,3865
977,6457
978,7105
979,12937
980,5809
981,5809
982,12289
983,6457
984,6457
985,20065
986,3865
987,17473
988,27841
989,11641
990,20713
991,33025
992,22657
993,27193
994,19417
995,14233
996,24601
997,14881
998,29137
999,20713
1000,16825
1001,27193
1002,20065
1003,52465
1004,5161
1005,29785
1006,26545
1007,50521
1008,22657
1009,33025
1010,46633
1011,18121
1012,20065
1013,44041
1014,3865
1015,3865
1016,3865
1017,37561
1018,7753
1019,20065
1020,4513
1021,4513
1022,10345
1023,12289
1024,6457
1025,19417
1026,6457
1027,20065
1028,3865
1029,5161
1030,17473
1031,4513
1032,8401
1033,6457
1034,20065
1035,20713
1036,3865
1037,22657
1038,7105
1039,12289
1040,10993
1041,3865
1042,12937
1043,16825
1044,5161
1045,20065
1046,23953
1047,8401
1048,5161
1049,15529
1050,3865
1051,4513
1052,22009
1053,19417
1054,9049
1055,5809
1056,22657
1057,27841
1058,27193
1059,26545
1060,16177
1061,27193
1062,11641
1063,33673
1064,7753
1065,13585
1066,47281
1067,5809
1068,33673
1069,26545
1070,51169
1071,9049
1072,22657
1073,3865
1074,18121
1075,9697
1076,13585
1077,6457
1078,14233
1079,20713
1080,6457
1081,8401
1082,13585
1083,8401
1084,11641
1085,8401
1086,19417
1087,18121
1088,10345
1089,8401
1090,39505
1091,8401
1092,27841
1093,12289
1094,9697
1095,8401
1096,23305
1097,7105
1098,8401
1099,12289
1100,20713
1101,6457
1102,15529
1103,7105
1104,35617
1105,14881
1106,6457
1107,16177
1108,57649
1109,12937
1110,22009
1111,6457
1112,12937
1113,7753
1114,53113
1115,32377
1116,38209
1117,37561
1118,5809
1119,14881
1120,42745
1121,19417
1122,13585
1123,12289
1124,25897
1125,4513
1126,42097
1127,37561
1128,17473
1129,5809
1130,22009
1131,4513
1132,4513
1133,16825
1134,9049
1135,9049
1136,17473
1137,18769
1138,4513
1139,31081
1140,6457
1141,18769
1142,3865
1143,51817
1144,9049
1145,6457
1146,25897
1147,42745
1148,20713
1149,5161
1150,54409
1151,47281
1152,6457
1153,5809
1154,5161
1155,12937
1156,29785
1157,29137
1158,7105
1159,23953
1160,44041
1161,15529
1162,17473
1163,49873
1164,28489
1165,34321
1166,20065
1167,12937
1168,40801
1169,7753
1170,26545
1171,25249
1172,28489
1173,31081
1174,18121
1175,24601
1176,18769
1177,30433
1178,12289
1179,29785
1180,9697
1181,22009
1182,45985
1183,31081
1184,25249
1185,43393
1186,26545
1187,20713
1188,38857
1189,11641
1190,3865
1191,5161
1192,13585
1193,3865
1194,3865
1195,3865
1196,7753
1197,3865
1198,3865
1199,3865
1200,9697
1201,10345
1202,3865
1203,7105
1204,8401
1205,5161
1206,5161
1207,3865
1208,3865
1209,5809
1210,3865
1211,5809
1212,4513
1213,18121
1214,91345
1215,15529
1216,33025
1217,3865
1218,16825
1219,4513
1220,4513
1221,20713
1222,5161
1223,36265
1224,9697
1225,17473
1226,3865
1227,22657
1228,3865
1229,55705
1230,120505
1231,8401
1232,8401
1233,14233
1234,13585
1235,18769
1236,5161
1237,22009
1238,35617
1239,27193
1240,47929
1241,51169
1242,9697
1243,49873
1244,36265
1245,12289
1246,6457
1247,14881
1248,75145
1249,3865
1250,12937
1251,4513
1252,9697
1253,3865
1254,13585
1255,9049
1256,43393
1257,22657
1258,11641
1259,9049
1260,15529
1261,16177
1262,26545
1263,3865
1264,23305
1265,23953
1266,32377
1267,22009
1268,30433
1269,3865
1270,24601
1271,25897
1272,28489
1273,44689
1274,9697
1275,18121
1276,6457
1277,5161
1278,6457
1279,7105
1280,12289
1281,9697
1282,13585
1283,7105
1284,23953
1285,5161
1286,16825
1287,4513
1288,6457
1289,19417
1290,8401
1291,20713
1292,25249
1293,14233
1294,20065
1295,28489
1296,23305
1297,9697
1298,16177
1299,12937
1300,11641
1301,27841
1302,20713
1303,26545
1304,18121
1305,45985
1306,29137
1307,25897
1308,31729
1309,50521
1310,4513
1311,25897
1312,45985
1313,63481
1314,29785
1315,16177
1316,3865
1317,3865
1318,3865
1319,35617
1320,6457
1321,21361
1322,3865
1323,5161
1324,10993
1325,15529
1326,7105
1327,15529
1328,6457
1329,21361
1330,3865
1331,19417
1332,5161
1333,14233
1334,20065
1335,20713
1336,3865
1337,23953
1338,10345
1339,16177
1340,5161
1341,3865
1342,11641
1343,12289
1344,7105
1345,21361
1346,23953
1347,8401
1348,5161
1349,15529
1350,5809
1351,12289
1352,22009
1353,18121
1354,9049
1355,27193
1356,27193
1357,25897
1358,23305
1359,14233
1360,29137
1361,14881
1362,31729
1363,4513
1364,38209
1365,26545
1366,31729
1367,16825
1368,32377
1369,27193
1370,13585
1371,18121
1372,6457
1373,20065
1374,9049
1375,13585
1376,6457
1377,14233
1378,12289
1379,14233
1380,3865
1381,10993
1382,9697
1383,7753
1384,11641
1385,8401
1386,19417
1387,18121
1388,10345
1389,8401
1390,27193
1391,15529
1392,5809
1393,39505
1394,14233
1395,19417
1396,13585
1397,18769
1398,3865
1399,23953
1400,5161
1401,12289
1402,5809
1403,34321
1404,4513
1405,13585
1406,6457
1407,26545
1408,46633
1409,14233
1410,21361
1411,5809
1412,13585
1413,7753
1414,53113
1415,26545
1416,7753
1417,71905
1418,5809
1419,16825
1420,43393
1421,18121
1422,14233
1423,12289
1424,26545
1425,4513
1426,44041
1427,9697
1428,22009
1429,7753
1430,17473
1431,8401
1432,18121
1433,6457
1434,7105
1435,19417
1436,10345
1437,16177
1438,18769
1439,4513
1440,30433
1441,7105
1442,18769
1443,34321
1444,30433
1445,20065
1446,12289
1447,41449
1448,11641
1449,12289
1450,51817
1451,16825
1452,35617
1453,5161
1454,7105
1455,5809
1456,12289
1457,29137
1458,30433
1459,7105
1460,45985
1461,26545
1462,27193
1463,26545
1464,33673
1465,37561
1466,34969
1467,27193
1468,26545
1469,7753
1470,12289
1471,34321
1472,7753
1473,45985
1474,11641
1475,19417
1476,41449
1477,30433
1478,12289
1479,37561
1480,23305
1481,45337
1482,27193
1483,29137
1484,51817
1485,28489
1486,47929
1487,11641
1488,5809
1489,12937
1490,5161
1491,4513
1492,3865
1493,8401
1494,4513
1495,3865
1496,3865
1497,8401
1498,12937
1499,8401
1500,3865
1501,8401
1502,4513
1503,4513
1504,4513
1505,3865
1506,5161
1507,9697
1508,5809
1509,15529
1510,90697
1511,15529
1512,33025
1513,3865
1514,17473
1515,5809
1516,25897
1517,37561
1518,9049
1519,17473
1520,3865
1521,22657
1522,3865
