,0
0,26037
1,13932
2,13932
3,13932
4,13932
5,13932
6,17967
7,13932
8,15277
9,13932
10,13932
11,15277
12,13932
13,13932
14,13932
15,13932
16,13932
17,15277
18,13932
19,15277
20,13932
21,13932
22,13932
23,19312
24,13932
25,15277
26,15277
27,13932
28,13932
29,13932
30,13932
31,13932
32,13932
33,16622
34,13932
35,15277
36,13932
37,13932
38,13932
39,13932
40,13932
41,13932
42,13932
43,16622
44,13932
45,16622
46,15277
47,13932
48,13932
49,13932
50,13932
51,13932
52,13932
53,13932
54,13932
55,13932
56,13932
57,13932
58,13932
59,13932
60,13932
61,13932
62,13932
63,13932
64,13932
65,13932
66,13932
67,17967
68,13932
69,17967
70,13932
71,13932
72,13932
73,13932
74,16622
75,13932
76,13932
77,13932
78,15277
79,15277
80,13932
81,15277
82,13932
83,13932
84,13932
85,13932
86,13932
87,13932
88,15277
89,13932
90,13932
91,13932
92,13932
93,13932
94,16622
95,13932
96,13932
97,13932
98,13932
99,13932
100,13932
101,13932
102,13932
103,13932
104,13932
105,13932
106,13932
107,13932
108,13932
109,13932
110,13932
111,13932
112,13932
113,13932
114,13932
115,13932
116,13932
117,13932
118,13932
119,13932
120,13932
121,13932
122,13932
123,13932
124,13932
125,13932
126,13932
127,13932
128,13932
129,13932
130,13932
131,13932
132,13932
133,13932
134,13932
135,13932
136,13932
137,16622
138,20657
139,15277
140,17967
141,17967
142,16622
143,17967
144,13932
145,13932
146,13932
147,13932
148,19312
149,13932
150,13932
151,13932
152,17967
153,16622
154,20657
155,23347
156,23347
157,15277
158,23347
159,16622
160,34107
161,13932
162,15277
163,13932
164,16622
165,13932
166,13932
167,19312
168,13932
169,13932
170,15277
171,13932
172,13932
173,13932
174,13932
175,13932
176,13932
177,13932
178,15277
179,13932
180,13932
181,13932
182,13932
183,13932
184,13932
185,13932
186,13932
187,13932
188,13932
189,13932
190,13932
191,13932
192,13932
193,13932
194,13932
195,13932
196,13932
197,13932
198,13932
199,15277
200,13932
201,13932
202,13932
203,13932
204,13932
205,13932
206,13932
207,13932
208,13932
209,15277
210,13932
211,13932
212,13932
213,13932
214,13932
215,13932
216,13932
217,13932
218,13932
219,16622
220,13932
221,16622
222,13932
223,13932
224,13932
225,13932
226,15277
227,13932
228,44867
229,13932
230,13932
231,15277
232,15277
233,13932
234,16622
235,13932
236,16622
237,13932
238,13932
239,13932
240,13932
241,13932
242,13932
243,13932
244,13932
245,13932
246,13932
247,15277
248,13932
249,13932
250,13932
251,20657
252,13932
253,15277
254,13932
255,13932
256,13932
257,13932
258,13932
259,13932
260,13932
261,16622
262,13932
263,15277
264,13932
265,13932
266,13932
267,13932
268,13932
269,13932
270,13932
271,13932
272,15277
273,16622
274,13932
275,13932
276,13932
277,13932
278,13932
279,13932
280,13932
281,13932
282,13932
283,13932
284,13932
285,13932
286,13932
287,13932
288,13932
289,13932
290,13932
291,13932
292,13932
293,13932
294,13932
295,13932
296,17967
297,13932
298,16622
299,13932
300,16622
301,13932
302,17967
303,13932
304,13932
305,13932
306,15277
307,15277
308,13932
309,16622
310,13932
311,13932
312,13932
313,13932
314,15277
315,15277
316,15277
317,15277
318,13932
319,13932
320,13932
321,16622
322,13932
323,13932
324,13932
325,13932
326,13932
327,13932
328,13932
329,13932
330,13932
331,13932
332,13932
333,13932
334,13932
335,13932
336,13932
337,13932
338,13932
339,13932
340,13932
341,13932
342,13932
343,13932
344,13932
345,13932
346,13932
347,13932
348,13932
349,13932
350,13932
351,13932
352,13932
353,13932
354,13932
355,13932
356,13932
357,13932
358,13932
359,13932
360,13932
361,13932
362,13932
363,13932
364,15277
365,17967
366,16622
367,19312
368,15277
369,19312
370,13932
371,16622
372,13932
373,13932
374,15277
375,20657
376,13932
377,13932
378,13932
379,17967
380,17967
381,19312
382,23347
383,23347
384,15277
385,23347
386,16622
387,32762
388,13932
389,16622
390,13932
391,16622
392,13932
393,13932
394,19312
395,13932
396,13932
397,15277
398,13932
399,13932
400,13932
401,13932
402,13932
403,13932
404,13932
405,15277
406,13932
407,13932
408,13932
409,13932
410,15277
411,13932
412,13932
413,13932
414,13932
415,13932
416,13932
417,13932
418,13932
419,13932
420,13932
421,13932
422,13932
423,13932
424,13932
425,13932
426,13932
427,13932
428,13932
429,13932
430,13932
431,13932
432,13932
433,13932
434,13932
435,13932
436,15277
437,13932
438,13932
439,13932
440,13932
441,13932
442,13932
443,13932
444,13932
445,13932
446,16622
447,13932
448,16622
449,13932
450,13932
451,13932
452,13932
453,15277
454,13932
455,44867
456,13932
457,13932
458,13932
459,13932
460,13932
461,13932
462,15277
463,15277
464,13932
465,13932
466,13932
467,13932
468,13932
469,13932
