,0
0,14479
1,46875
2,43326
3,14024
4,131869
5,6744
6,11840
7,10111
8,32679
9,28220
10,36319
11,13296
12,28857
13,106753
14,4833
15,17755
16,31587
17,12386
18,21031
19,33316
20,7017
21,17846
22,73265
23,58432
24,11931
25,10020
26,46875
27,43326
28,14024
29,131778
30,6926
31,11749
32,10111
33,32679
34,28220
35,33316
36,7108
37,38048
38,106662
39,4833
40,11840
41,37502
42,12477
43,21031
44,33316
45,7017
46,41870
47,102931
48,4833
49,11840
50,10020
51,32679
52,28311
53,36319
54,13205
55,132324
56,11840
57,10020
58,32770
59,23670
60,37775
61,7199
62,13205
63,132324
64,11840
65,37502
66,12477
67,21031
68,36319
69,87097
70,55702
71,6835
72,17755
73,32770
74,28220
75,36319
76,13296
77,132324
78,17846
79,32770
80,23670
81,37775
82,7108
83,138785
84,7017
