,0
0,38613
1,19022
2,14501
3,16008
4,17515
5,19022
6,16008
7,12994
8,12994
9,19022
10,9980
11,9980
12,9980
13,9980
14,11487
15,12994
16,14501
17,9980
18,14501
19,9980
20,14501
21,19022
22,12994
23,20529
24,14501
25,9980
26,14501
27,12994
28,9980
29,11487
30,9980
31,9980
32,9980
33,9980
34,12994
35,16008
36,9980
37,9980
38,9980
39,12994
40,12994
41,9980
42,9980
43,9980
44,9980
45,11487
46,9980
47,9980
48,11487
49,9980
50,11487
51,9980
52,9980
53,9980
54,16008
55,9980
56,9980
57,9980
58,9980
59,11487
60,9980
61,9980
62,9980
63,11487
64,9980
65,9980
66,9980
67,9980
68,9980
69,9980
70,9980
71,9980
72,11487
73,9980
74,9980
75,16008
76,12994
77,9980
78,9980
79,12994
80,9980
81,9980
82,11487
83,9980
84,9980
85,9980
86,9980
87,9980
88,9980
89,9980
90,9980
91,9980
92,9980
93,9980
94,9980
95,9980
96,9980
97,9980
98,9980
99,9980
100,9980
101,9980
102,9980
103,9980
104,9980
105,9980
106,9980
107,9980
108,9980
109,9980
110,9980
111,9980
112,9980
113,9980
114,9980
115,9980
116,9980
117,9980
118,9980
119,9980
120,11487
121,9980
122,9980
123,9980
124,9980
125,9980
126,9980
127,9980
128,9980
129,9980
130,9980
131,14501
132,9980
133,9980
134,9980
135,9980
136,12994
137,9980
138,9980
139,11487
140,12994
141,11487
142,9980
143,11487
144,9980
145,9980
146,9980
147,9980
148,9980
149,9980
150,9980
151,11487
152,9980
153,9980
154,9980
155,17515
156,9980
157,9980
158,9980
159,9980
160,12994
161,9980
162,9980
163,9980
164,9980
165,9980
166,9980
167,9980
168,9980
169,9980
170,9980
171,11487
172,9980
173,9980
174,9980
175,9980
176,9980
177,9980
178,9980
179,9980
180,9980
181,12994
182,9980
183,9980
184,9980
185,9980
186,9980
187,9980
188,9980
189,9980
190,9980
191,9980
192,9980
193,9980
194,9980
195,9980
196,9980
197,9980
198,9980
199,9980
200,9980
201,12994
202,9980
203,9980
204,9980
205,9980
206,9980
207,9980
208,9980
209,9980
210,9980
211,9980
212,9980
213,9980
214,9980
215,9980
216,9980
217,9980
218,9980
219,9980
220,9980
221,9980
222,11487
223,9980
224,9980
225,9980
226,9980
227,9980
228,9980
229,9980
230,9980
231,9980
232,9980
233,9980
234,9980
235,9980
236,9980
237,9980
238,9980
239,9980
240,9980
241,9980
242,9980
243,9980
244,9980
245,9980
246,9980
247,9980
248,9980
249,9980
250,9980
251,9980
252,9980
253,9980
254,9980
255,9980
256,9980
257,9980
258,9980
259,9980
260,9980
261,9980
262,9980
263,9980
264,9980
265,11487
266,9980
267,9980
268,9980
269,9980
270,12994
271,14501
272,19022
273,22036
274,12994
275,20529
276,11487
277,19022
278,14501
279,14501
280,9980
281,22036
282,9980
283,9980
284,9980
285,9980
286,11487
287,14501
288,9980
289,22036
290,9980
291,9980
292,9980
293,9980
294,9980
295,9980
296,9980
297,9980
298,14501
299,19022
300,20529
301,23543
302,12994
303,19022
304,22036
305,20529
306,20529
307,14501
308,11487
309,12994
310,19022
311,22036
312,20529
313,22036
314,19022
315,23543
316,12994
317,9980
318,14501
319,9980
320,9980
321,14501
322,14501
323,11487
324,12994
325,12994
326,9980
327,20529
328,11487
329,14501
330,9980
331,9980
332,9980
333,9980
334,9980
335,9980
336,9980
337,9980
338,14501
339,9980
340,9980
341,9980
342,9980
343,11487
344,9980
345,9980
346,9980
347,9980
348,9980
349,12994
350,9980
351,9980
352,12994
353,9980
354,9980
355,11487
356,9980
357,9980
358,9980
359,9980
360,9980
361,9980
362,9980
363,9980
364,9980
365,9980
366,9980
367,9980
368,9980
369,12994
370,9980
371,9980
372,9980
373,9980
374,9980
375,9980
376,9980
377,9980
378,9980
379,9980
380,9980
381,11487
382,9980
383,9980
384,11487
385,9980
386,9980
387,9980
388,9980
389,9980
390,12994
391,9980
392,9980
393,9980
394,9980
395,9980
396,9980
397,9980
398,9980
399,11487
400,11487
401,9980
402,9980
403,9980
404,11487
405,9980
406,9980
407,9980
408,9980
409,9980
410,12994
411,9980
412,9980
413,9980
414,9980
415,9980
416,9980
417,9980
418,9980
419,9980
420,9980
421,9980
422,12994
423,9980
424,251100
425,14501
426,14501
427,9980
428,16008
429,9980
430,14501
431,14501
432,12994
433,14501
434,19022
435,14501
436,14501
437,9980
438,9980
439,9980
440,9980
441,9980
442,11487
443,12994
444,9980
445,12994
446,9980
447,14501
448,20529
449,12994
450,19022
451,16008
452,9980
453,20529
454,9980
455,9980
456,9980
457,9980
458,9980
459,9980
460,11487
461,17515
462,11487
463,9980
464,9980
465,9980
466,9980
467,12994
468,9980
469,9980
470,9980
471,9980
472,11487
473,9980
474,9980
475,9980
476,9980
477,11487
478,9980
479,9980
480,9980
481,17515
482,9980
483,9980
484,9980
485,9980
486,11487
487,9980
488,9980
489,9980
490,11487
491,9980
492,9980
493,9980
494,9980
495,9980
496,9980
497,9980
498,9980
499,11487
500,9980
501,9980
502,22036
503,9980
504,9980
505,9980
506,9980
507,9980
508,9980
509,11487
510,9980
511,9980
512,9980
513,9980
514,9980
515,9980
516,9980
517,9980
518,9980
519,9980
520,9980
521,9980
522,9980
523,9980
524,9980
525,9980
526,9980
527,9980
528,9980
529,9980
530,9980
531,9980
532,9980
533,9980
534,9980
535,9980
536,9980
537,9980
538,9980
539,9980
540,9980
541,9980
542,9980
543,9980
544,9980
545,9980
546,9980
547,11487
548,9980
549,9980
550,9980
551,9980
552,14501
553,11487
554,9980
555,9980
556,9980
557,12994
558,9980
559,9980
560,9980
561,9980
562,14501
563,9980
564,9980
565,11487
566,9980
567,11487
568,9980
569,9980
570,9980
571,9980
572,9980
573,9980
574,9980
575,9980
576,9980
577,9980
578,11487
579,9980
580,9980
581,9980
582,16008
583,9980
584,9980
585,9980
586,9980
587,9980
588,9980
589,9980
590,9980
591,9980
592,9980
593,9980
594,9980
595,9980
596,9980
597,9980
598,11487
599,9980
600,11487
601,9980
602,9980
603,9980
604,9980
605,9980
606,9980
607,9980
608,9980
609,9980
610,9980
611,9980
612,9980
613,9980
614,9980
615,9980
616,9980
617,9980
618,9980
619,9980
620,9980
621,9980
622,9980
623,9980
624,9980
625,9980
626,9980
627,9980
628,9980
629,9980
630,9980
631,9980
632,9980
633,9980
634,9980
635,9980
636,9980
637,9980
638,9980
639,9980
640,9980
641,9980
642,9980
643,9980
644,9980
645,9980
646,9980
647,9980
648,9980
649,9980
650,9980
651,9980
652,9980
653,9980
654,9980
655,9980
656,9980
657,9980
658,9980
659,9980
660,9980
661,9980
662,9980
663,9980
664,9980
665,9980
666,9980
667,9980
668,9980
669,9980
670,9980
671,9980
672,9980
673,9980
674,9980
675,9980
676,9980
677,9980
678,9980
679,9980
680,9980
681,9980
682,9980
683,9980
684,9980
685,9980
686,9980
687,9980
688,9980
689,9980
690,9980
691,9980
692,9980
693,11487
694,9980
695,9980
696,9980
697,9980
698,9980
699,11487
700,11487
701,20529
702,20529
703,12994
704,20529
705,11487
706,19022
707,14501
708,17515
709,9980
710,20529
711,9980
712,9980
713,9980
714,9980
715,9980
716,14501
717,11487
718,20529
719,9980
720,9980
721,9980
722,9980
723,9980
724,9980
725,9980
726,9980
727,14501
728,19022
729,20529
730,23543
731,12994
732,19022
733,22036
734,20529
735,20529
736,14501
737,11487
738,12994
739,20529
740,20529
741,20529
742,22036
743,19022
744,23543
745,12994
746,9980
747,16008
748,9980
749,9980
750,14501
751,12994
752,11487
753,12994
754,12994
755,9980
756,20529
757,9980
758,14501
759,12994
760,9980
761,11487
762,9980
763,9980
764,9980
765,9980
766,14501
767,9980
768,9980
769,9980
770,9980
771,9980
772,9980
773,9980
774,9980
775,9980
776,9980
777,9980
778,9980
779,9980
780,9980
781,11487
782,9980
783,9980
784,9980
785,9980
786,9980
787,11487
788,11487
789,9980
790,9980
791,9980
792,9980
793,9980
794,9980
795,9980
796,9980
797,9980
798,9980
799,9980
800,9980
801,9980
802,9980
803,9980
804,9980
805,9980
806,9980
807,9980
808,9980
809,9980
810,9980
811,9980
812,9980
813,9980
814,11487
815,9980
816,9980
817,9980
818,9980
819,9980
820,11487
821,9980
822,9980
823,9980
824,9980
825,9980
826,9980
827,9980
828,9980
829,9980
830,9980
831,9980
832,9980
833,9980
834,9980
835,11487
836,9980
837,9980
838,9980
839,9980
840,9980
841,11487
842,9980
843,9980
844,9980
845,9980
846,9980
847,9980
848,9980
849,9980
850,9980
851,11487
852,9980
853,9980
854,11487
855,236030
856,25050
857,19022
858,14501
859,16008
860,17515
861,19022
862,14501
863,22036
864,14501
865,14501
866,9980
867,9980
868,9980
869,9980
870,9980
871,11487
872,12994
873,9980
874,14501
875,9980
876,14501
877,19022
878,12994
879,20529
880,14501
881,9980
882,14501
883,12994
884,9980
885,11487
886,9980
887,9980
888,9980
889,9980
890,12994
891,16008
892,9980
