,0
0,50224
1,2828
2,9186
3,4562
4,2828
5,2828
6,2828
7,2828
8,8030
9,2828
10,2828
11,15544
12,2828
13,2828
14,2828
15,2828
16,13232
17,2828
18,2828
19,2828
20,2828
21,9764
22,3984
23,2828
24,6296
25,2828
26,2828
27,8030
28,5718
29,7452
30,2828
31,6296
32,2828
33,8030
34,2828
35,2828
36,2828
37,2828
38,2828
39,5140
40,2828
41,10342
42,2828
43,2828
44,19590
45,2828
46,2828
47,2828
48,2828
49,2828
50,6874
51,34618
52,2828
53,2828
54,2828
55,2828
56,2828
57,2828
58,2828
59,2828
60,11498
61,2828
62,21902
63,10920
64,2828
65,10342
66,2828
67,9764
68,2828
69,2828
70,7452
71,2828
72,3984
73,6874
74,34040
75,3406
76,2828
77,2828
78,2828
79,4562
80,2828
81,2828
82,8030
83,2828
84,3406
85,2828
86,5718
87,5140
88,2828
89,2828
90,16122
91,2828
92,2828
93,2828
94,5140
95,2828
96,2828
97,9186
98,3984
99,2828
100,2828
101,2828
102,31150
103,2828
104,7452
105,2828
106,7452
107,2828
108,29416
109,22480
110,7452
111,2828
112,21902
113,8608
114,70454
115,17856
116,2828
117,2828
118,2828
119,2828
120,2828
121,2828
122,32306
123,43866
124,2828
125,4562
126,2828
127,8608
128,2828
129,4562
130,2828
131,33462
132,6296
133,13232
134,2828
135,19012
136,8030
137,7452
138,8030
139,2828
140,12076
141,7452
142,6874
143,7452
144,14388
145,20168
146,2828
147,6874
148,10342
149,3984
150,8030
151,14388
152,13810
153,34040
154,2828
155,5718
156,2828
157,12076
158,7452
159,2828
160,6296
161,6874
162,7452
163,7452
164,2828
165,5718
166,2828
167,2828
168,10342
169,13810
170,3984
171,5140
172,13810
173,2828
174,18434
175,2828
176,6296
177,14388
178,6874
179,2828
180,6874
181,5140
182,2828
183,10342
184,3406
185,10920
186,4562
187,10920
188,2828
189,2828
190,2828
191,5140
192,3984
193,3406
194,2828
195,2828
196,2828
197,2828
198,6296
199,6874
200,2828
201,2828
202,2828
203,2828
204,2828
205,3984
206,2828
207,5718
208,2828
209,6296
210,2828
211,2828
212,2828
213,2828
214,2828
215,3984
216,3984
217,3406
218,2828
219,2828
220,3984
221,2828
222,2828
223,2828
224,2828
225,2828
226,3984
227,2828
228,5140
229,2828
230,5140
231,2828
232,2828
233,2828
234,2828
235,2828
236,2828
237,2828
238,2828
239,5140
240,2828
241,5718
242,2828
243,2828
244,2828
245,2828
246,2828
247,3406
248,2828
249,5718
250,2828
251,6296
252,2828
253,2828
254,2828
255,2828
256,2828
257,3406
258,7452
259,2828
260,5718
261,2828
262,2828
263,2828
264,2828
265,2828
266,3406
267,2828
268,5718
269,2828
270,5718
271,2828
272,2828
273,3406
274,2828
275,2828
276,2828
277,8030
278,2828
279,5718
280,2828
281,2828
282,2828
283,2828
284,2828
285,3984
286,2828
287,5718
288,3984
289,2828
290,2828
291,2828
292,2828
