,0
0,5718
1,31150
2,12654
3,2828
4,12076
5,12654
6,13810
7,12654
8,12654
9,12654
10,2828
11,12076
12,12654
13,13232
14,12654
15,13232
16,2828
17,11498
18,13810
19,6874
20,6296
21,4562
22,6874
23,3406
24,2828
25,9764
26,2828
27,12654
28,12654
29,13232
30,12654
31,13232
32,13232
33,12654
34,13232
35,13232
36,12654
37,13232
38,12654
39,2828
40,12076
41,6874
42,6874
43,13232
44,12654
45,2828
46,2828
47,2828
48,6874
49,2828
50,5140
51,6296
52,2828
53,6296
54,3406
55,3406
56,2828
57,5140
58,2828
59,2828
60,2828
61,6296
62,8030
63,12654
64,13232
65,7452
66,5140
67,2828
68,2828
69,9186
70,2828
71,6296
72,6296
73,7452
74,6874
75,3984
76,9186
77,2828
78,2828
79,2828
80,2828
81,2828
82,2828
83,2828
84,2828
85,2828
86,2828
87,2828
88,2828
89,2828
90,5140
91,2828
92,5140
93,7452
94,6296
95,2828
96,5140
97,2828
98,3984
99,2828
100,5718
101,6874
102,2828
103,3984
104,2828
105,5718
106,7452
107,6296
108,2828
109,4562
110,2828
111,5718
112,12076
113,2828
114,12076
115,6874
116,3406
117,2828
118,2828
119,2828
120,3984
121,2828
122,2828
123,2828
124,2828
125,5140
126,6296
127,2828
128,11498
129,2828
130,2828
131,2828
132,2828
133,2828
134,2828
135,2828
136,2828
137,3406
138,2828
139,5140
140,2828
141,2828
142,2828
143,2828
144,2828
145,2828
146,12076
147,2828
148,2828
149,2828
150,2828
151,2828
152,2828
153,2828
154,2828
155,2828
156,2828
157,2828
158,2828
159,2828
160,5718
161,6296
162,2828
163,3406
164,2828
165,6874
166,2828
167,3984
168,2828
169,5140
170,2828
171,2828
172,3406
173,6874
174,2828
175,3406
176,8608
177,6296
178,2828
179,2828
180,3984
181,12654
182,13232
183,2828
184,5140
185,2828
186,4562
187,2828
188,5140
189,6874
190,7452
191,2828
192,3984
193,3984
194,3984
195,2828
196,4562
197,2828
198,2828
199,3406
200,6874
201,3984
202,3406
203,2828
204,2828
205,2828
206,2828
207,2828
208,6296
209,2828
210,2828
211,2828
212,2828
213,2828
214,2828
215,2828
216,2828
217,2828
218,9764
219,2828
220,2828
221,2828
222,2828
223,2828
224,2828
225,2828
226,5718
227,2828
228,2828
229,2828
230,2828
231,2828
232,2828
233,2828
234,2828
235,2828
236,2828
237,2828
238,2828
239,3406
240,3984
241,2828
242,2828
243,2828
244,2828
245,2828
246,2828
247,2828
248,2828
249,2828
250,2828
251,2828
252,2828
253,2828
254,2828
255,2828
256,2828
257,2828
258,2828
259,2828
260,2828
261,2828
262,2828
263,2828
264,2828
265,7452
266,3406
267,2828
268,2828
269,2828
270,2828
271,2828
272,4562
273,2828
274,2828
275,2828
276,2828
277,2828
278,2828
279,2828
280,6874
281,6296
282,2828
283,2828
284,2828
285,2828
286,2828
287,2828
288,2828
289,2828
290,3984
291,2828
292,2828
293,2828
294,3406
295,3406
296,2828
297,2828
298,2828
299,2828
300,2828
301,2828
302,7452
303,2828
304,3984
305,2828
306,2828
307,2828
308,2828
309,2828
310,2828
311,2828
312,2828
313,2828
314,2828
315,4562
316,2828
317,2828
318,2828
319,2828
320,2828
321,2828
322,2828
323,2828
324,3406
325,2828
326,2828
327,2828
328,2828
329,2828
330,2828
331,2828
332,2828
333,2828
334,2828
335,2828
336,2828
337,2828
338,2828
339,2828
340,2828
341,2828
342,2828
343,2828
344,2828
345,2828
346,2828
347,2828
348,3406
349,6874
350,2828
351,2828
352,2828
353,2828
354,2828
355,2828
356,2828
357,4562
358,2828
359,2828
360,2828
361,2828
362,2828
363,2828
364,2828
365,2828
366,3984
367,6296
368,3984
369,10342
370,7452
371,2828
372,3984
373,2828
374,2828
375,2828
376,6874
377,2828
378,2828
379,3406
380,2828
381,2828
382,2828
383,13232
384,6874
385,3406
386,2828
387,2828
388,2828
389,2828
390,2828
391,2828
392,2828
393,2828
394,3984
395,2828
396,6296
397,2828
398,12654
399,6874
400,6296
401,7452
402,6296
403,2828
404,5718
405,6296
406,13232
407,7452
408,6296
409,6296
410,2828
411,5718
412,6874
413,2828
414,4562
415,2828
416,5140
417,2828
418,5140
419,6296
420,3984
421,2828
422,2828
423,2828
424,4562
425,6874
426,6874
427,2828
428,4562
429,7452
430,6874
431,6874
432,4562
433,2828
434,2828
435,2828
436,2828
437,2828
438,5140
439,12654
440,13232
441,6874
442,2828
443,2828
444,2828
445,2828
446,4562
447,2828
448,5140
449,2828
450,2828
451,3406
452,2828
453,4562
454,2828
455,11498
456,7452
457,2828
458,2828
459,2828
460,6296
461,2828
462,2828
463,2828
464,2828
465,3406
466,2828
467,2828
468,2828
469,2828
470,6296
471,6874
472,2828
473,5140
474,3984
475,2828
476,2828
477,2828
478,3406
479,2828
480,2828
481,2828
482,2828
483,5140
484,2828
485,5140
486,2828
487,3406
488,2828
489,2828
490,2828
491,2828
492,6874
493,2828
494,3984
495,2828
496,2828
497,3406
498,6874
499,2828
500,3984
501,7452
502,2828
503,5140
504,2828
505,2828
506,2828
507,6874
508,6874
509,6874
510,2828
511,3984
512,2828
513,2828
514,3984
515,2828
516,4562
517,2828
518,5140
519,3406
520,4562
521,6296
522,2828
523,4562
524,2828
525,2828
526,3406
527,2828
528,2828
529,2828
530,2828
531,5140
532,4562
533,3406
534,2828
535,2828
536,2828
537,2828
538,2828
539,2828
540,2828
541,2828
542,2828
543,3984
544,2828
545,2828
546,2828
547,2828
548,2828
549,2828
550,2828
551,2828
552,2828
553,4562
554,5718
555,2828
556,2828
557,3406
558,2828
559,2828
560,2828
561,2828
562,5140
563,2828
564,2828
565,2828
566,2828
567,2828
568,2828
569,2828
570,2828
571,2828
572,2828
573,2828
574,2828
575,6296
576,2828
577,2828
578,3406
579,2828
580,2828
581,2828
582,2828
583,2828
584,2828
585,2828
586,2828
587,2828
588,2828
589,2828
590,2828
591,2828
592,2828
593,2828
594,2828
595,2828
596,2828
597,2828
598,2828
599,2828
600,7452
601,3984
602,2828
603,2828
604,2828
605,2828
606,2828
607,4562
608,2828
609,2828
610,2828
611,2828
612,2828
613,3984
614,6874
615,3406
616,3984
617,2828
618,2828
619,2828
620,2828
621,2828
622,2828
623,2828
624,2828
625,3984
626,2828
627,2828
628,2828
629,2828
630,3984
631,2828
632,2828
633,2828
634,2828
635,2828
636,2828
637,2828
638,5140
639,2828
640,2828
641,2828
642,2828
643,2828
644,2828
645,2828
646,2828
647,2828
648,2828
649,2828
650,2828
651,2828
652,4562
653,2828
654,2828
655,2828
656,2828
657,2828
658,2828
659,2828
660,2828
661,3406
662,2828
663,2828
664,2828
665,2828
666,2828
667,2828
668,2828
669,2828
670,2828
671,2828
672,2828
673,2828
674,2828
675,2828
676,2828
677,2828
678,2828
679,2828
680,2828
681,2828
682,2828
683,2828
684,2828
685,2828
686,7452
687,2828
688,2828
689,2828
690,2828
691,2828
692,2828
693,2828
694,4562
695,2828
696,2828
697,2828
698,2828
699,2828
700,2828
701,6874
702,4562
703,3406
704,3406
705,2828
706,2828
707,2828
708,2828
709,2828
710,2828
711,2828
712,2828
713,3406
714,2828
715,2828
716,2828
717,2828
718,2828
719,2828
720,2828
721,2828
722,2828
723,2828
724,2828
725,5140
726,2828
727,2828
728,3984
729,2828
730,2828
731,2828
732,2828
733,5718
734,2828
735,2828
736,2828
737,2828
738,2828
739,2828
740,2828
741,2828
742,2828
743,2828
744,2828
745,2828
746,3406
747,3406
748,2828
749,2828
750,2828
751,2828
752,2828
753,2828
754,2828
755,2828
756,2828
757,2828
758,2828
759,2828
760,2828
761,2828
762,2828
763,2828
764,2828
765,2828
766,2828
767,2828
768,2828
769,2828
770,2828
771,2828
772,7452
773,3984
774,2828
775,2828
776,2828
777,2828
778,2828
779,3984
780,2828
781,2828
782,2828
783,2828
784,2828
785,4562
786,7452
787,6296
788,2828
789,2828
790,2828
791,2828
792,2828
793,2828
794,2828
795,2828
796,3406
797,2828
798,2828
799,2828
800,2828
801,2828
802,2828
803,2828
804,2828
805,2828
806,2828
807,3984
808,6874
809,2828
810,2828
811,3406
812,2828
813,2828
814,2828
815,2828
816,2828
817,2828
818,2828
819,2828
820,2828
821,2828
822,3984
823,2828
824,2828
825,2828
826,2828
827,2828
828,2828
829,2828
830,2828
831,3984
832,2828
833,2828
834,2828
835,2828
836,2828
837,2828
838,2828
839,2828
840,2828
841,2828
842,2828
843,2828
844,2828
845,2828
846,2828
847,2828
848,2828
849,2828
850,2828
851,2828
852,2828
853,2828
854,2828
855,2828
856,7452
857,2828
858,2828
859,2828
860,2828
861,2828
862,2828
863,2828
864,3984
865,2828
866,2828
867,2828
868,2828
869,2828
870,2828
871,2828
872,6296
873,6874
874,3984
875,9764
876,2828
877,8030
878,3984
879,13232
880,6874
881,6874
882,13232
883,12654
884,7452
885,6874
886,12654
887,12654
888,2828
889,5718
890,6296
891,13232
892,12654
893,13232
894,2828
895,11498
896,8608
897,5718
898,12654
899,13232
900,2828
901,5140
902,3406
903,3984
904,2828
905,4562
906,2828
907,2828
908,3406
909,3984
910,3406
911,3406
912,4562
913,2828
914,2828
915,9186
916,12076
917,2828
918,5718
919,7452
920,12654
921,12654
922,6874
923,4562
924,3406
925,2828
926,5140
927,2828
928,4562
929,3984
930,3984
931,6296
932,2828
933,2828
934,9764
935,2828
936,10920
937,8030
938,6296
939,6296
940,6874
941,13810
942,12076
943,13232
944,13232
945,13810
946,12076
947,13232
948,12654
949,2828
950,12076
951,12654
952,13810
953,12654
954,13232
955,12654
956,13810
957,12654
958,13232
959,12654
960,13810
961,12654
962,13232
963,12654
964,13810
965,12654
966,13232
967,12654
968,13810
969,12654
970,13232
971,12654
972,13232
973,13232
974,13232
975,6296
976,4562
977,3406
978,13232
979,12654
980,2828
981,11498
982,6296
983,7452
984,13232
985,13232
986,13232
987,12654
988,13232
989,6874
990,6874
991,13810
992,12076
993,7452
994,3984
995,3984
996,9764
997,3984
998,3984
999,3984
1000,3406
1001,3984
1002,2828
1003,2828
1004,6296
1005,2828
1006,2828
1007,2828
1008,2828
1009,2828
1010,2828
1011,2828
1012,2828
1013,11498
1014,6874
1015,6296
1016,2828
1017,6874
1018,2828
1019,2828
1020,2828
1021,5718
1022,2828
1023,2828
1024,2828
1025,2828
1026,2828
1027,2828
1028,7452
1029,7452
1030,5718
1031,2828
1032,2828
1033,2828
1034,2828
1035,2828
1036,3406
1037,6874
1038,2828
1039,5140
1040,6874
1041,6296
1042,10342
1043,3984
1044,2828
1045,2828
1046,2828
1047,6874
1048,2828
1049,2828
1050,2828
1051,7452
1052,12654
1053,3406
1054,6874
1055,4562
1056,2828
1057,8030
1058,2828
1059,2828
1060,6296
1061,2828
1062,2828
1063,2828
1064,2828
1065,9764
1066,2828
1067,5718
1068,4562
1069,2828
1070,2828
1071,2828
1072,2828
1073,2828
1074,5140
1075,2828
1076,4562
1077,2828
1078,2828
1079,2828
1080,2828
1081,2828
1082,2828
1083,2828
1084,5140
1085,2828
1086,2828
1087,9186
1088,2828
1089,3984
1090,2828
1091,2828
1092,3406
1093,2828
1094,3984
1095,2828
1096,2828
1097,3406
1098,2828
1099,2828
1100,5140
1101,5140
1102,7452
1103,6874
1104,2828
1105,2828
1106,2828
1107,6874
1108,2828
1109,2828
1110,2828
1111,7452
1112,6874
1113,6296
1114,3984
1115,6874
1116,3984
1117,2828
1118,8608
1119,2828
1120,2828
1121,4562
1122,2828
1123,2828
1124,3984
1125,8030
1126,5140
1127,7452
1128,6874
1129,2828
1130,6874
1131,2828
1132,2828
1133,2828
1134,5140
1135,2828
1136,2828
1137,2828
1138,2828
1139,3984
1140,7452
1141,2828
1142,5718
1143,6874
1144,2828
1145,3984
1146,3984
1147,3984
1148,2828
1149,5140
1150,2828
1151,5140
1152,7452
1153,6296
1154,9764
1155,3984
1156,2828
1157,2828
1158,2828
1159,6874
1160,2828
1161,2828
1162,2828
1163,3984
1164,3984
1165,7452
1166,3406
1167,3406
1168,3984
1169,4562
1170,3406
1171,3984
1172,2828
1173,8030
1174,2828
1175,2828
1176,5718
1177,2828
1178,2828
1179,2828
1180,2828
1181,10342
1182,2828
1183,5718
1184,3406
1185,2828
1186,2828
1187,2828
1188,2828
1189,2828
1190,2828
1191,3984
1192,2828
1193,5140
1194,2828
1195,3406
1196,2828
1197,2828
1198,2828
1199,2828
1200,6296
1201,3984
1202,4562
1203,6296
1204,2828
1205,3984
1206,2828
1207,2828
1208,3406
1209,2828
1210,3984
1211,2828
1212,2828
1213,3406
1214,2828
1215,2828
1216,4562
1217,5718
1218,8030
1219,6296
1220,2828
1221,2828
1222,2828
1223,6874
1224,2828
1225,2828
1226,2828
1227,2828
1228,5140
1229,6874
1230,6296
1231,2828
1232,2828
1233,5718
1234,4562
1235,2828
1236,8030
1237,2828
1238,2828
1239,4562
1240,2828
1241,2828
1242,2828
1243,2828
1244,12076
1245,12654
1246,2828
1247,10920
1248,2828
1249,6874
1250,6874
1251,12654
1252,24792
1253,282580
1254,22480
1255,13232
1256,13232
1257,12654
1258,13232
1259,12654
1260,2828
1261,12076
1262,12654
1263,12654
1264,13232
1265,13232
1266,12654
1267,2828
1268,12076
1269,12654
1270,13810
1271,6874
1272,6296
1273,4562
1274,6874
1275,3406
1276,2828
1277,5140
1278,6296
1279,13232
1280,12654
1281,2828
1282,12076
1283,12654
1284,13232
1285,12654
1286,2828
1287,11498
1288,12654
1289,13232
1290,12654
1291,13232
1292,2828
1293,11498
1294,13232
1295,6874
1296,6874
1297,13232
1298,12654
1299,2828
1300,2828
1301,2828
1302,6874
1303,2828
1304,5140
1305,6296
1306,2828
1307,6296
1308,3406
1309,3406
1310,2828
1311,5140
1312,2828
1313,2828
1314,2828
1315,6296
1316,8030
1317,12654
1318,13232
1319,7452
1320,5140
1321,2828
1322,2828
1323,9186
1324,2828
1325,6296
1326,6296
1327,7452
1328,6874
1329,3984
1330,9764
1331,2828
1332,2828
1333,2828
1334,2828
1335,2828
1336,2828
1337,2828
1338,2828
1339,2828
1340,2828
1341,2828
1342,2828
1343,2828
1344,5140
1345,2828
1346,4562
1347,7452
1348,6296
1349,2828
1350,5140
1351,2828
1352,3984
1353,2828
1354,5718
1355,6874
1356,2828
1357,3984
1358,2828
1359,5718
1360,7452
1361,6296
1362,2828
1363,4562
1364,2828
1365,5718
1366,12076
1367,2828
1368,12076
1369,6874
1370,3984
1371,2828
1372,2828
1373,2828
1374,4562
1375,2828
1376,2828
1377,2828
1378,5718
1379,2828
1380,5140
1381,2828
1382,11498
1383,2828
1384,2828
1385,2828
1386,2828
1387,2828
1388,2828
1389,2828
1390,2828
1391,2828
1392,2828
1393,5140
1394,2828
1395,2828
1396,2828
1397,2828
1398,2828
1399,2828
1400,12076
1401,2828
1402,2828
1403,2828
1404,2828
1405,2828
1406,2828
1407,2828
1408,2828
1409,2828
1410,2828
1411,2828
1412,2828
1413,2828
1414,5718
1415,6296
1416,2828
1417,5718
1418,6296
1419,2828
1420,3984
1421,2828
1422,2828
1423,3984
1424,2828
1425,2828
1426,2828
1427,2828
1428,5718
1429,4562
1430,8608
1431,6296
1432,2828
1433,2828
1434,3406
1435,12654
1436,2828
1437,11498
1438,2828
1439,5140
1440,2828
1441,4562
1442,2828
1443,5140
1444,7452
1445,6874
1446,2828
1447,4562
1448,6874
1449,2828
1450,4562
1451,2828
1452,2828
1453,3406
1454,6874
1455,3984
1456,3406
1457,2828
1458,2828
1459,2828
1460,2828
1461,2828
1462,6296
1463,2828
1464,2828
1465,2828
1466,2828
1467,2828
1468,2828
1469,2828
1470,2828
1471,2828
1472,9764
1473,2828
1474,2828
1475,2828
1476,2828
1477,2828
1478,2828
1479,2828
1480,5718
1481,2828
1482,2828
1483,2828
1484,2828
1485,2828
1486,2828
1487,2828
1488,2828
1489,2828
1490,2828
1491,2828
1492,2828
1493,3406
1494,3984
1495,2828
1496,2828
1497,2828
1498,2828
1499,2828
1500,2828
1501,2828
1502,2828
1503,2828
1504,2828
1505,2828
1506,2828
1507,2828
1508,2828
1509,2828
1510,2828
1511,2828
1512,2828
1513,2828
1514,2828
1515,2828
1516,2828
1517,2828
1518,2828
1519,7452
1520,3406
1521,2828
1522,2828
1523,2828
1524,2828
1525,2828
1526,4562
1527,2828
1528,2828
1529,2828
1530,2828
1531,2828
1532,2828
1533,2828
1534,6874
1535,6296
1536,2828
1537,2828
1538,2828
1539,2828
1540,2828
1541,2828
1542,2828
1543,2828
1544,3984
1545,2828
1546,2828
1547,2828
1548,3406
1549,3406
1550,2828
1551,2828
1552,2828
1553,2828
1554,2828
1555,2828
1556,7452
1557,3406
1558,3984
1559,2828
1560,2828
1561,2828
1562,2828
1563,2828
1564,2828
1565,2828
1566,3984
1567,2828
1568,2828
1569,3406
1570,2828
1571,2828
1572,2828
1573,2828
1574,2828
1575,2828
1576,2828
1577,2828
1578,3406
1579,2828
1580,2828
1581,2828
1582,2828
1583,2828
1584,2828
1585,2828
1586,2828
1587,2828
1588,2828
1589,2828
1590,2828
1591,2828
1592,2828
1593,2828
1594,2828
1595,2828
1596,2828
1597,2828
1598,2828
1599,2828
1600,2828
1601,2828
1602,2828
1603,6874
1604,2828
1605,2828
1606,2828
1607,2828
1608,2828
1609,2828
1610,2828
1611,2828
1612,3406
1613,2828
1614,2828
1615,2828
1616,2828
1617,3406
1618,2828
1619,3406
1620,3984
1621,6296
1622,3984
1623,10342
1624,7452
1625,2828
1626,3984
1627,2828
1628,2828
1629,2828
1630,6874
1631,2828
1632,2828
1633,3406
1634,2828
1635,2828
1636,2828
1637,13232
1638,6874
1639,3406
1640,2828
1641,2828
1642,2828
1643,2828
1644,2828
1645,2828
1646,2828
1647,2828
1648,3984
1649,2828
1650,3406
1651,4562
1652,13232
1653,7452
1654,6296
1655,7452
1656,6296
1657,2828
1658,5718
1659,6296
1660,13232
1661,7452
1662,6296
1663,6296
1664,2828
1665,5718
1666,6874
1667,2828
1668,4562
1669,2828
1670,5140
1671,2828
1672,5140
1673,6874
1674,3984
1675,3406
1676,2828
1677,6874
1678,5140
1679,6874
1680,2828
1681,5140
1682,7452
1683,6874
