,0
0,186300
1,255688
2,370726
3,816270
4,51176
5,310468
6,297686
7,239254
8,191778
9,1389634
10,304990
11,1510150
12,4099418
13,334206
14,257514
15,341510
16,365248
17,482112
18,49350
19,606280
20,432810
21,1259988
22,131520
23,303164
24,1274596
25,913048
26,3389104
27,38394
28,332380
29,91348
30,168040
31,365248
32,818096
33,49350
34,606280
35,434636
36,1389634
37,303164
38,1274596
39,913048
40,3303282
41,118738
42,7352
43,330554
44,91348
45,169866
46,363422
47,816270
48,51176
49,608106
50,432810
51,1387808
52,100478
53,204560
54,124216
55,1113908
56,38394
57,235602
58,2057950
59,2045168
60,332380
61,255688
62,339684
63,847312
64,51176
65,606280
66,432810
67,1259988
68,129694
69,98652
70,297686
71,149780
72,1031738
73,913048
74,1382330
75,2041516
76,334206
77,257514
78,706710
79,482112
80,49350
81,310468
82,297686
83,239254
84,191778
85,1389634
86,304990
87,290382
88,1219816
89,3978902
90,126042
91,330554
92,255688
93,341510
94,365248
95,482112
96,49350
97,606280
98,432810
99,1259988
100,131520
101,303164
102,1274596
103,913048
104,3421972
105,336032
106,255688
107,7352
108,363422
109,818096
110,49350
111,606280
112,432810
113,1391460
114,303164
115,1274596
116,913048
117,3421972
118,7352
119,330554
120,91348
121,169866
122,363422
123,816270
124,51176
125,608106
126,432810
127,1258162
128,131520
129,98652
130,204560
131,124216
132,1113908
133,38394
134,235602
135,2057950
136,2039690
137,7352
138,330554
139,255688
140,339684
141,847312
142,51176
143,606280
144,432810
145,1259988
146,129694
147,199082
148,197256
149,1121212
150,62132
151,911222
152,1081040
153,2309938
154,38394
155,330554
156,255688
157,706710
158,482112
159,49350
160,310468
161,297686
162,239254
163,193604
164,1387808
165,304990
166,1274596
167,1121212
168,3219286
