,0
0,1032526
1,142518
2,230424
3,25632
4,29496
5,114182
6,936892
7,43342
8,29174
9,209816
10,1147158
11,85846
12,269386
13,33038
14,43342
15,1014172
16,57832
17,71678
18,47206
19,138976
20,1147158
21,71678
22,71678
23,198868
24,89388
25,110640
26,919182
27,89066
28,72000
29,110318
30,1246334
31,301264
32,43664
33,29174
34,53968
35,947196
36,57832
37,46884
38,72000
39,110318
40,1175816
41,85846
42,57510
43,216578
44,29174
45,82304
46,1032204
47,57510
48,85846
49,1006122
50,170532
51,142518
52,43664
53,286774
54,153144
55,919182
56,61052
57,29174
58,138976
59,963618
60,170532
61,47206
62,82304
63,100014
64,244592
65,57510
66,39800
67,29496
68,933028
69,57832
70,46884
71,72000
72,110318
73,1175816
74,85846
75,57510
76,216578
77,71678
78,1014172
79,75542
80,29174
81,72000
82,25632
83,85846
84,1090808
85,128350
86,213036
87,131570
88,68136
89,989700
90,103556
91,138976
92,963618
93,170532
94,47206
95,82304
96,100014
97,244592
98,57510
99,39800
100,29496
101,933028
102,57832
103,57510
104,85846
105,114504
106,1217676
107,301264
108,71678
109,39800
110,29496
111,933028
112,75542
113,29174
114,96472
115,229136
