,0
0,83545
1,16095
2,83545
3,29585
4,83545
5,42365
6,56565
7,42365
8,102005
9,41655
10,67925
11,94905
12,71475
13,254655
14,452035
15,181525
16,79995
17,112655
18,56565
19,237615
20,295125
21,158095
22,266725
23,181525
24,95615
25,40235
26,56565
27,28875
28,17515
29,53725
30,31005
31,100585
32,123305
33,27455
34,29585
35,31005
36,26745
37,38105
38,18935
39,82835
40,30295
41,56565
42,40945
43,42365
44,112655
45,84255
46,698405
47,750235
48,111945
49,42365
50,70765
51,56565
52,84255
53,102005
54,41655
55,67925
56,94905
57,71475
58,254655
59,452035
60,181525
61,79995
62,154545
63,98455
64,168035
65,280925
66,158805
67,266015
68,181525
69,95615
70,40235
71,44495
72,40945
73,17515
74,53725
75,31005
76,100585
77,121885
78,28875
79,59405
80,27455
81,54435
82,84255
83,30295
84,40945
85,26745
86,31005
87,98455
88,98455
89,43075
90,74315
91,624565
92,749525
93,111945
94,30295
95,82835
96,56565
97,84965
98,102005
99,43075
100,74315
101,368965
102,335595
103,339855
104,108395
105,126145
106,251815
107,294415
108,270275
109,177975
110,251815
111,31715
112,71475
113,38105
114,56565
115,31715
116,99875
117,65795
118,57985
119,27455
120,28875
121,31715
122,27455
123,54435
124,84255
125,31005
126,40235
127,26745
128,44495
129,112655
130,111945
131,698405
132,749525
133,112655
134,30295
135,82835
136,56565
137,84965
138,70055
139,33845
140,40235
141,11835
142,65085
143,410855
144,452035
145,180815
146,109105
147,195725
148,196435
149,280215
150,270275
151,335595
152,95615
153,31005
154,52305
155,28165
156,28875
157,56565
158,31005
159,82835
160,28165
161,113365
162,55145
163,32425
164,27455
165,54435
166,56565
167,56565
168,56565
169,42365
170,42365
171,112655
172,84965
173,474755
174,447065
175,526585
176,29585
177,111235
178,28875
179,111945
180,57275
181,42365
182,55855
183,34555
184,40235
185,26745
186,50175
187,156675
188,254655
189,452035
190,261045
191,56565
192,112655
193,237615
194,56565
195,277375
196,231225
197,177975
198,251815
199,32425
200,53015
201,28165
202,42365
203,71475
204,83545
205,28875
206,112655
207,55855
208,32425
209,27455
210,54435
211,84255
212,30295
213,56565
214,40945
215,42365
216,112655
217,84255
218,698405
219,749525
220,112655
221,30295
222,82835
223,56565
224,84255
225,102715
226,43075
227,74315
228,156675
229,241165
230,307195
231,252525
232,111945
233,84255
234,126855
235,251815
236,293705
237,159515
238,266015
239,181525
240,94195
241,31715
242,67215
243,28165
244,18225
245,82125
246,102005
247,65795
248,57985
249,55145
250,32425
251,26035
252,55855
253,56565
254,57985
255,55145
256,39525
257,45915
258,70055
259,126145
260,475465
261,447065
262,526585
263,56565
264,84255
265,28875
266,84255
267,84255
268,84965
269,46625
270,40945
271,11835
272,106975
273,114785
274,241165
275,307195
276,252525
277,111945
278,84965
279,195725
280,196435
281,437835
282,288735
283,251815
284,33135
285,52305
286,28875
287,31715
288,53725
289,31005
290,99875
291,122595
292,28165
293,30295
294,55145
295,40235
296,18225
297,82835
298,31005
299,54435
300,28875
301,28875
302,84255
303,84255
304,57275
305,474755
306,447065
307,526585
308,28875
309,111945
310,28875
311,98455
312,70055
313,43075
314,55855
315,70765
316,6155
317,115495
318,327075
319,335595
320,339855
321,108395
322,126145
323,251815
324,294415
325,270275
326,177265
327,251815
328,28875
329,14675
330,43075
331,28165
332,31715
333,53725
334,31005
335,100585
336,121175
337,28875
338,30295
339,31005
340,26035
341,55145
342,56565
343,57275
344,55855
345,28875
346,28875
347,84255
348,84255
349,57275
350,474755
351,447065
352,540075
353,43075
354,84965
355,83545
356,56565
357,57275
358,42365
359,55855
360,34555
361,40235
362,26745
363,50175
364,156675
365,296545
366,410145
367,181525
368,136085
369,112655
370,237615
371,259625
372,192885
373,267435
374,180815
375,94195
376,32425
377,53015
378,28165
379,42365
380,71475
381,83545
382,28875
383,112655
384,55855
385,32425
386,27455
387,54435
388,56565
389,56565
390,56565
391,39525
392,45205
393,112655
394,84965
395,474755
396,670715
397,332045
398,83545
399,29585
400,27455
401,84965
402,70055
403,56565
404,43075
405,46625
406,43075
407,65085
408,51595
409,114785
410,254655
411,545045
412,151705
413,128985
414,111945
415,196435
416,280215
417,223415
418,202115
419,180815
420,94195
421,32425
422,52305
423,28875
424,42365
425,71475
426,83545
427,28875
428,112655
429,28165
430,30295
431,31005
432,26035
433,55145
434,56565
435,57275
436,67215
437,45205
438,84965
439,139635
440,699115
441,749525
442,111945
443,42365
444,70765
445,56565
446,84255
447,102005
448,41655
449,76445
450,156675
451,241165
452,307195
453,252525
454,111945
455,84965
456,126145
457,98455
458,168035
459,280925
460,158805
461,266015
462,181525
463,95615
464,40235
465,44495
466,40945
467,17515
468,53725
469,31005
470,100585
471,65795
472,57985
473,55145
474,31715
475,26745
476,38815
477,45205
478,84255
479,28875
480,30295
481,40945
482,42365
483,84965
484,111945
485,699115
486,680655
