,0
0,46361
1,35182
2,30391
3,8033
4,8033
5,9630
6,22406
7,20809
8,38376
9,14421
10,38376
11,22406
12,22406
13,17615
14,6436
15,25600
16,11227
17,9630
18,20809
19,27197
20,20809
21,20809
22,22406
23,24003
24,9630
25,12824
26,20809
27,24003
28,6436
29,38376
30,24003
31,17615
32,9630
33,17615
34,22406
35,12824
36,12824
37,19212
38,22406
39,24003
40,8033
41,14421
42,22406
43,6436
44,14421
45,8033
46,33585
47,9630
48,6436
49,8033
50,22406
51,25600
52,6436
53,17615
54,6436
55,6436
56,9630
57,14421
58,20809
59,14421
60,8033
61,8033
62,8033
63,9630
64,12824
65,9630
66,14421
67,20809
68,9630
69,14421
70,8033
71,27197
72,28794
73,22406
74,6436
75,11227
76,8033
77,30391
78,8033
79,16018
80,6436
81,14421
82,47958
83,6436
84,9630
85,30391
86,9630
87,22406
88,11227
89,33585
90,46361
91,6436
92,8033
93,39973
94,6436
95,19212
96,9630
97,22406
98,14421
99,11227
100,11227
101,9630
102,44764
103,51152
104,39973
105,6436
106,6436
107,11227
108,16018
109,12824
110,12824
111,24003
112,24003
113,9630
114,8033
115,16018
116,16018
117,6436
118,6436
119,14421
120,36779
121,22406
122,9630
123,19212
124,16018
125,33585
126,14421
127,16018
128,9630
129,8033
130,6436
131,36779
132,6436
133,17615
134,33585
135,6436
136,16018
137,24003
138,20809
139,8033
140,9630
141,6436
142,22406
143,25600
144,25600
145,14421
146,19212
147,51152
148,8033
149,14421
150,22406
151,19212
152,6436
153,16018
154,8033
155,12824
156,8033
157,6436
158,6436
159,8033
160,8033
161,27197
162,22406
163,6436
164,22406
165,8033
166,24003
167,17615
168,24003
169,44764
170,39973
171,20809
172,30391
173,38376
174,8033
175,22406
176,22406
177,14421
178,14421
179,16018
180,22406
181,25600
182,11227
183,19212
184,8033
185,27197
186,44764
187,46361
188,6436
189,27197
190,33585
191,17615
192,6436
193,20809
194,6436
195,24003
196,16018
197,16018
198,20809
199,9630
200,22406
201,22406
202,49555
203,25600
204,6436
205,54346
206,16018
207,6436
208,24003
209,35182
210,12824
211,6436
212,6436
213,28794
214,33585
215,17615
216,24003
217,14421
218,35182
219,12824
220,12824
221,6436
222,14421
223,8033
224,11227
225,22406
226,9630
227,14421
228,6436
229,8033
230,20809
231,12824
232,33585
233,12824
234,11227
235,6436
236,9630
237,9630
238,17615
239,6436
240,19212
241,12824
242,16018
243,8033
244,52749
245,22406
246,6436
247,8033
248,20809
249,14421
250,33585
251,12824
252,16018
253,6436
254,33585
255,11227
256,6436
257,16018
258,17615
259,6436
260,11227
261,17615
262,17615
263,17615
264,6436
265,14421
266,25600
267,9630
268,12824
269,16018
270,6436
271,9630
272,8033
273,25600
274,14421
275,11227
276,41570
277,28794
278,9630
279,9630
280,12824
281,8033
282,8033
283,9630
284,11227
285,17615
286,28794
287,16018
288,6436
289,9630
290,9630
291,44764
292,20809
293,12824
294,9630
295,6436
296,11227
297,6436
298,20809
299,35182
300,14421
301,25600
302,16018
303,19212
304,6436
305,9630
306,11227
307,6436
308,8033
309,30391
310,25600
311,43167
312,22406
313,16018
314,19212
315,9630
316,11227
317,16018
318,19212
319,44764
320,28794
321,16018
322,35182
323,35182
324,16018
325,6436
326,20809
327,68719
328,22406
329,8033
330,16018
331,11227
332,31988
333,22406
334,11227
335,6436
336,9630
337,6436
338,6436
339,12824
340,17615
