,0
0,1129762
1,174532
2,61397
3,118143
4,58830
5,402995
6,128020
7,137795
8,589621
9,255877
10,373568
11,123022
12,107858
13,805589
14,37818
15,833503
16,95669
17,91606
18,51095
19,402995
20,135908
21,668535
22,129890
23,177014
24,376067
25,120489
26,107858
27,805589
28,37801
29,823898
30,71019
31,125878
32,51095
33,381575
34,105087
35,78652
36,572927
37,140175
38,472066
39,186534
40,105665
41,140022
42,741703
43,795032
44,86353
45,46505
46,122954
47,393373
48,145173
49,85554
50,602830
51,110272
52,472066
53,196513
54,169551
55,807799
56,37818
57,806065
58,39756
59,83667
60,96162
61,380810
62,125674
63,78669
64,124892
65,594653
66,492007
67,196513
68,169551
69,807799
70,37801
71,806082
72,37563
73,46505
74,110765
75,189152
76,342101
77,117990
78,650787
79,147723
80,432524
81,145173
82,164281
83,805572
84,37818
85,806031
86,37614
87,46505
88,110765
89,208753
90,309529
91,118007
92,693151
93,216420
94,334417
95,145173
96,164281
97,805572
98,37835
99,806065
100,35336
101,48732
102,122954
103,196564
104,270208
105,123073
106,132763
107,594653
108,236174
109,334417
110,181876
111,107858
112,805589
113,657349
114,221826
115,53543
116,118143
117,176963
118,289809
119,130961
120,690125
121,147706
122,294926
123,265312
124,154948
125,81066
126,751665
127,657043
128,221826
129,53543
130,125878
131,51095
132,402995
133,128020
134,137795
135,589655
136,255843
137,422664
138,157175
139,88512
140,742043
141,37461
142,841357
143,87815
144,91606
145,51095
146,381575
147,149440
148,127986
149,599464
150,235970
151,393441
152,123022
153,107858
154,372633
